Date,open,high,low,close,volume
2024-11-20 00:00:00-05:00,226.4168829534927,228.27340522879027,224.26251907255318,227.35011291503906,35169600
2024-11-21 00:00:00-05:00,227.2309725554499,228.50174921258224,224.08381355701644,226.87356567382812,42108300
2024-11-22 00:00:00-05:00,226.41686457306912,229.05770336713667,226.41686457306912,228.2138214111328,38168300
2024-11-25 00:00:00-05:00,229.79240040372403,231.5694972757357,228.08479132337303,231.19223022460938,90152800
2024-11-26 00:00:00-05:00,231.6489234928732,233.87279036398945,231.6489234928732,233.366455078125,45986200
2024-11-27 00:00:00-05:00,232.78068842055708,233.99189975911068,232.12543996222107,233.23736572265625,33498400
2024-11-29 00:00:00-05:00,233.1182385238603,236.0966241243161,232.28429419145726,235.62008666992188,28481400
2024-12-02 00:00:00-05:00,235.56052304560976,239.05515126765505,235.45131496686756,237.86380004882812,48137100
2024-12-03 00:00:00-05:00,238.08224409194108,241.01098726633802,237.1787967118795,240.9017791748047,38861000
2024-12-04 00:00:00-05:00,241.12017980186528,242.35125137710352,239.51185632927692,241.25917053222656,44383900
2024-12-05 00:00:00-05:00,242.2321233137982,242.77814859306412,240.38552350615552,241.28895568847656,40033900
2024-12-06 00:00:00-05:00,241.15989600483465,242.86750503393802,240.33587413565135,241.09039306640625,36870600
2024-12-09 00:00:00-05:00,240.08766321596437,245.4586888430206,240.00823778270345,244.9722137451172,44649200
2024-12-10 00:00:00-05:00,245.11119868483894,246.42169557945553,243.57236314301568,245.98486328125,36914800
2024-12-11 00:00:00-05:00,246.17353693536344,248.99307203962232,244.48577275361333,244.71412658691406,45205800
2024-12-12 00:00:00-05:00,245.11122473397327,246.9479020514793,243.9099357862414,246.17352294921875,32777500
2024-12-13 00:00:00-05:00,246.03453629863122,247.4939314395242,244.46591792091505,246.34230041503906,33155300
2024-12-16 00:00:00-05:00,246.20327957624434,249.56885459541954,245.86571770543418,249.23129272460938,51694800
2024-12-17 00:00:00-05:00,248.2782345553336,252.0012166921119,247.98039295462073,251.6537322998047,51356400
2024-12-18 00:00:00-05:00,250.34325221557475,252.44797328398425,245.95509905753715,246.2628631591797,56774100
2024-12-19 00:00:00-05:00,245.71683140567848,250.184410158509,245.3097817058068,247.99032592773438,60882300
2024-12-20 00:00:00-05:00,246.25290739620831,253.1627684475662,243.9198478351204,252.6564483642578,147495300
2024-12-23 00:00:00-05:00,252.9344343151273,253.8080837794399,251.6239373953799,253.4308319091797,40858800
2024-12-24 00:00:00-05:00,253.64927033575188,256.34965954757746,253.45069916161225,256.3397521972656,23234700
2024-12-26 00:00:00-05:00,256.32980188696064,258.2260444048055,255.77383898408218,257.15380859375,27237100
2024-12-27 00:00:00-05:00,255.97235604335074,256.83611325991734,251.23673416180412,253.74850463867188,42355300
2024-12-30 00:00:00-05:00,250.4127477342041,251.67360197393796,248.9434149702759,250.38296508789062,35557500
2024-12-31 00:00:00-05:00,250.6212497119267,251.4551941340452,247.63292614272083,248.6157989501953,39480700
2025-01-02 00:00:00-05:00,247.13651085819407,247.30529937932678,240.07775127221439,242.09312438964844,55740700
2025-01-03 00:00:00-05:00,241.60665893554688,242.42074318433572,240.14724866814672,241.60665893554688,40244100
2025-01-06 00:00:00-05:00,242.54980162717402,245.54804748087855,241.4477983095151,243.23483276367188,45045600
2025-01-07 00:00:00-05:00,241.22937670987722,243.78086767976055,239.6111308132576,240.46493530273438,40856000
2025-01-08 00:00:00-05:00,240.17702168463396,241.95413364050106,238.32049944087447,240.95140075683594,37628900
2025-01-10 00:00:00-05:00,238.28077607985776,238.42970445265777,231.32128701842691,235.1435546875,61710900
2025-01-13 00:00:00-05:00,231.84746989306117,232.9792558543989,228.06492247356016,232.71119689941406,49630700
2025-01-14 00:00:00-05:00,233.05871461446375,234.41883943252472,230.79514236813586,231.59930419921875,39435300
2025-01-15 00:00:00-05:00,232.94947976770305,237.2383625727966,232.74098609709984,236.1562042236328,39832000
2025-01-16 00:00:00-05:00,235.6399687194268,236.29520209930612,226.3871093224655,226.61544799804688,71759100
2025-01-17 00:00:00-05:00,230.44762501944012,230.61639839146835,226.83385097126646,228.3230438232422,68488300
2025-01-21 00:00:00-05:00,222.38612124582832,222.80309340530198,217.79941234276583,221.03591918945312,98070400
2025-01-22 00:00:00-05:00,218.2064751614249,222.5052806842356,218.2064751614249,222.21737670898438,64126500
2025-01-23 00:00:00-05:00,223.1208199792776,225.394314538592,220.69839703644928,222.04859924316406,60234800
2025-01-24 00:00:00-05:00,223.160517277336,224.00439930767484,219.81480209957203,221.1749267578125,54697900
2025-01-27 00:00:00-05:00,222.40601266103107,230.47742834163907,222.36629236472388,228.2039337158203,94863400
2025-01-28 00:00:00-05:00,229.1867797612423,238.4594833656038,229.14705946957608,236.5433807373047,75707600
2025-01-29 00:00:00-05:00,232.43321505583046,238.1318651456976,232.3240069742682,237.63546752929688,45486100
2025-01-30 00:00:00-05:00,236.95045561956258,239.05517683623282,235.50098294542886,235.87823486328125,55658300
2025-01-31 00:00:00-05:00,245.4090800423025,245.4090800423025,231.7581442550369,234.29969787597656,100959800
2025-02-03 00:00:00-05:00,228.33297872450572,230.15971829856622,224.0738787357251,226.3672332763672,73063300
2025-02-04 00:00:00-05:00,225.61272492539547,231.45036595591674,225.01704170433482,231.12274169921875,45067300
2025-02-05 00:00:00-05:00,226.88348940722173,230.99366099381652,226.62536810475493,230.79510498046875,39620300
2025-02-06 00:00:00-05:00,229.6235855767699,232.11551112022605,228.76978113438386,231.53968811035156,29925300
2025-02-07 00:00:00-05:00,230.9241838961893,232.31409120281862,225.62264568638093,225.989990234375,39707200
2025-02-10 00:00:00-05:00,228.16659197494192,229.18034555631772,225.81107002878403,226.25831604003906,33115600
2025-02-11 00:00:00-05:00,226.8049592810601,233.7919821040532,226.7353950927951,231.19793701171875,53718400
2025-02-12 00:00:00-05:00,229.78663009476247,235.51142789245534,229.26980470124647,235.42196655273438,45243300
2025-02-13 00:00:00-05:00,235.46171484030373,240.85851264219508,234.12991022790982,240.053466796875,53614100
2025-02-14 00:00:00-05:00,239.77519417214083,244.04891051069433,239.51678905976664,243.10472106933594,40896200
2025-02-18 00:00:00-05:00,242.65747382373942,243.6811760890431,240.3615975750387,242.97552490234375,48822500
2025-02-19 00:00:00-05:00,243.16435439309654,244.50609250836237,241.6735241546838,243.37306213378906,32204200
2025-02-20 00:00:00-05:00,243.4426355672204,245.27138364211797,242.7966000469895,244.3271942138672,32316900
2025-02-21 00:00:00-05:00,244.44645306890683,247.1697083342209,243.72091995824803,244.0489044189453,53197400
2025-02-24 00:00:00-05:00,243.43268408373555,247.33866705271078,242.92580728065096,245.5894317626953,51326400
2025-02-25 00:00:00-05:00,246.48393846255715,248.47171215983582,243.41283173998391,245.52980041503906,48013300
2025-02-26 00:00:00-05:00,242.8363877176575,243.48240813544444,237.66817887883008,238.89065551757812,44433600
2025-02-27 00:00:00-05:00,237.94643641845556,240.97779411500133,235.61079643123784,235.84933471679688,41153600
2025-02-28 00:00:00-05:00,235.5014815283524,240.61005923211764,228.7927454203557,240.36158752441406,56833400
2025-03-03 00:00:00-05:00,240.31188380351972,242.5381957053339,234.66661403302143,236.5748748779297,47184000
2025-03-04 00:00:00-05:00,236.25684921580154,238.60242278275774,233.24535811530478,234.4877166748047,53798100
2025-03-05 00:00:00-05:00,233.98082285378285,235.1039197629907,227.82866128733946,234.2988739013672,47227600
2025-03-06 00:00:00-05:00,233.00684447444675,236.4059358119138,231.73467047090975,233.8914031982422,45170400
2025-03-07 00:00:00-05:00,233.67273718007357,239.89446338205195,233.32487071745646,237.60853576660156,46273600
2025-03-10 00:00:00-04:00,234.10011191080184,234.71633209649934,222.84932017741133,226.08938598632812,72071200
2025-03-11 00:00:00-04:00,222.4418047589131,224.4593937721428,216.1206840338927,219.48995971679688,76137400
2025-03-12 00:00:00-04:00,218.7942505386503,220.39440897367027,213.5962265598192,215.653564453125,62547500
2025-03-13 00:00:00-04:00,214.62986833256545,215.51442704761877,207.14590135231947,208.398193359375,61368300
2025-03-14 00:00:00-04:00,209.95857893569573,212.64207016591416,208.29878985935505,212.1848907470703,60107600
2025-03-17 00:00:00-04:00,212.00597294169765,213.9043002087845,208.68639495032056,212.69175720214844,48073400
2025-03-18 00:00:00-04:00,212.85081593904235,213.83475423543342,210.19713981325924,211.38980102539062,42432400
2025-03-19 00:00:00-04:00,212.91045595477615,217.42269587202972,212.44332789190165,213.92422485351562,54385400
2025-03-20 00:00:00-04:00,212.6818553101102,216.16045933121794,210.92267131595005,212.7911834716797,48862900
2025-03-21 00:00:00-04:00,210.26669685360034,217.5021918152461,209.9884097524224,216.93568420410156,94127800
2025-03-24 00:00:00-04:00,219.64899945464327,220.1260609084734,217.24379503613238,219.38064575195312,44299500
2025-03-25 00:00:00-04:00,219.4204082670252,222.73005335992565,218.73462390108503,222.38218688964844,34493600
2025-03-26 00:00:00-04:00,222.14365782695532,223.6444367672013,219.12224829293882,220.17576599121094,34466100
2025-03-27 00:00:00-04:00,220.03661426059983,223.61461307047793,219.21168633594712,222.48158264160156,37094800
2025-03-28 00:00:00-04:00,220.31488968867507,222.44180687800483,216.34927581514728,216.56793212890625,39818600
2025-03-31 00:00:00-04:00,215.683368745432,224.24073468961828,214.90813825561798,220.77207946777344,65299300
2025-04-01 00:00:00-04:00,218.46624988397502,222.31258685550372,217.56180927777046,221.82559204101562,36412700
2025-04-02 00:00:00-04:00,219.9670353213626,223.8133724100327,219.66886624627372,222.5213165283203,35905900
2025-04-03 00:00:00-04:00,204.28348559152053,206.22157697816277,200.0197179050274,201.94786071777344,103419000
2025-04-04 00:00:00-04:00,192.70471987275084,198.65810753704542,186.19475800144227,187.22840881347656,125910900
2025-04-07 00:00:00-04:00,176.1167553732534,192.96313526897592,173.55252535537636,180.35072326660156,160466300
2025-04-08 00:00:00-04:00,185.55866963100107,189.17641711488596,168.175598539417,171.365966796875,120859500
2025-04-09 00:00:00-04:00,170.89882177160354,199.383619356675,170.8391909937331,197.63438415527344,184395900
2025-04-10 00:00:00-04:00,187.9141823452429,193.58926741380884,181.88128226075605,189.25592041015625,121880000
2025-04-11 00:00:00-04:00,184.96235041538483,198.32017705332044,184.92258644836306,196.9386749267578,87435900
2025-04-14 00:00:00-04:00,210.14745189040866,211.63828226401768,199.93029560984905,201.281982421875,101352900
2025-04-15 00:00:00-04:00,200.6259945192588,202.26590170954893,198.57859009217825,200.90428161621094,51343900
2025-04-16 00:00:00-04:00,197.1473909296092,199.47308245703653,191.19400339685228,193.0823974609375,59732400
2025-04-17 00:00:00-04:00,195.99447418061752,197.61451451967758,193.2314700862815,195.77581787109375,52164700
2025-04-21 00:00:00-04:00,192.08849990403363,192.6152586778503,188.64964501381652,191.9791717529297,46742500
2025-04-22 00:00:00-04:00,194.92107095045932,200.35763286451953,194.7719939992729,198.51895141601562,52976400
2025-04-23 00:00:00-04:00,204.74070932932477,206.7284832063085,201.56027415925303,203.34927368164062,52929200
2025-04-24 00:00:00-04:00,203.63746952607698,207.55338601533765,201.69939326414854,207.09619140625,47311000
2025-04-25 00:00:00-04:00,205.10842646651815,208.46776890662989,204.9394675201618,208.00064086914062,38222300
2025-04-28 00:00:00-04:00,208.71623364812058,210.2070638884643,206.1917677806294,208.85537719726562,38743100
2025-04-29 00:00:00-04:00,207.4142244323549,210.94252536243698,207.09617339881706,209.9188232421875,36827600
2025-04-30 00:00:00-04:00,208.02053835450616,212.27437321950518,205.40661086468026,211.2009735107422,52286500
2025-05-01 00:00:00-04:00,207.80187477964563,213.2483707428857,207.62296725165953,212.01596069335938,57365700
2025-05-02 00:00:00-04:00,204.8301167579532,205.72462393265195,200.92414910817757,204.0946502685547,101010600
2025-05-05 00:00:00-04:00,201.85843431656065,202.8523212109494,196.99832800962005,197.67416381835938,69018500
2025-05-06 00:00:00-04:00,196.9983091053983,199.42338015596502,195.81558138809015,197.2964630126953,51216500
2025-05-07 00:00:00-04:00,197.9524407308952,198.2207944248892,192.0686324392914,195.05029296875,68536700
2025-05-08 00:00:00-04:00,196.51130456752412,198.82706269335065,193.48988012199126,196.28271484375,50478900
2025-05-09 00:00:00-04:00,197.78348851905432,199.3140676367793,196.33240700583877,197.3163604736328,36453900
2025-05-12 00:00:00-04:00,209.95528044040137,210.25384054136518,205.75557652693038,209.77613830566406,63775800
2025-05-13 00:00:00-04:00,209.4178625594749,212.3735786127325,207.99474788922345,211.9058380126953,51909300
2025-05-14 00:00:00-04:00,211.40824098508043,212.91098786371114,209.56714827780408,211.30873107910156,49325800
2025-05-15 00:00:00-04:00,209.9353730316401,211.93571508448807,208.53215118256114,210.43296813964844,45029500
2025-05-16 00:00:00-04:00,211.33858120774948,211.54757782116647,208.7610423595207,210.24386596679688,54737900
2025-05-19 00:00:00-04:00,206.9100072183761,208.47244800462508,203.27755371752323,207.77581787109375,46140500
2025-05-20 00:00:00-04:00,206.67113760639387,207.46729276724128,204.04383620537516,205.8650360107422,42496600
2025-05-21 00:00:00-04:00,204.1831685508297,206.04416933851562,199.74462882701684,201.11798095703125,59211800
2025-05-22 00:00:00-04:00,199.74461200022,201.77479312617928,198.73946027881726,200.3914794921875,46742400
2025-05-23 00:00:00-04:00,192.7384848883374,196.74910019358438,192.5295034494263,194.33079528808594,78432900
2025-05-27 00:00:00-04:00,197.34622283817185,199.77448939448533,196.4803970243206,199.24703979492188,56288500
2025-05-28 00:00:00-04:00,199.6252046868552,201.75491117265972,198.93852099816252,199.45602416992188,45339700
2025-05-29 00:00:00-04:00,202.60079553265004,202.8296849960031,197.55517460719432,198.98825073242188,51396800
2025-05-30 00:00:00-04:00,198.41106448584634,200.98861863398105,195.8335255231089,199.8839569091797,70819900
2025-06-02 00:00:00-04:00,199.31669015009302,201.15779807678393,199.15745607510846,200.7298583984375,35423300
2025-06-03 00:00:00-04:00,200.38153417950807,202.78989241693247,199.99341064507593,202.29229736328125,46381600
2025-06-04 00:00:00-04:00,201.93404589483336,205.24803106286797,201.12794426741362,201.844482421875,43604000
2025-06-05 00:00:00-04:00,202.52119947175674,203.76518718349973,199.18730633012683,199.66500854492188,55126100
2025-06-06 00:00:00-04:00,202.0236053289331,204.7106157617459,201.07817770068002,202.93917846679688,46607700
2025-06-09 00:00:00-04:00,203.4069099948636,205.0091667110405,199.05793398755327,200.48104858398438,72862600
2025-06-10 00:00:00-04:00,199.63513956616538,203.36710243054736,199.60528507808198,201.69517517089844,54672600
2025-06-11 00:00:00-04:00,202.52118145308685,203.51637153393742,197.4556675860525,197.82388305664062,60989900
2025-06-12 00:00:00-04:00,198.12246436103902,198.71956936233477,196.4107360236097,198.24188232421875,43904600
2025-06-13 00:00:00-04:00,198.769334334526,199.40625545491926,194.7587190445596,195.50511169433594,51447300
2025-06-16 00:00:00-04:00,196.3510290449251,197.73434281232372,195.61458283187793,197.46563720703125,43020700
2025-06-17 00:00:00-04:00,196.2514839890114,197.43576263348734,194.27106541566712,194.69898986816406,38856200
2025-06-18 00:00:00-04:00,194.9975546383106,196.6197193940347,194.13174409281177,195.6344757080078,45394700
2025-06-20 00:00:00-04:00,197.28649906078425,200.72984844555882,195.9131318065836,200.03321838378906,96813500
2025-06-23 00:00:00-04:00,200.6601870689569,201.32696262150702,198.00303129313016,200.5308074951172,55814300
2025-06-24 00:00:00-04:00,201.61557243039425,202.46149014710028,199.23706853700068,199.3365936279297,54064000
2025-06-25 00:00:00-04:00,200.48107411867477,202.69039770275842,199.6550643835986,200.59054565429688,39525700
2025-06-26 00:00:00-04:00,200.4611428555203,201.66532960796235,198.50063224789568,200.03321838378906,50799100
2025-06-27 00:00:00-04:00,200.91894034324127,202.24254507531293,199.03803155248616,200.1128387451172,73188600
2025-06-30 00:00:00-04:00,201.03834688076608,206.39247448465787,198.30157410241034,204.1831512451172,91912800
2025-07-01 00:00:00-04:00,205.6759415551798,209.17901505124104,205.1484920031366,206.82041931152344,78788900
2025-07-02 00:00:00-04:00,207.90517762155153,212.3138626915596,207.13887695509675,211.41819763183594,67941800
2025-07-03 00:00:00-04:00,211.12958235725722,213.61755770997246,210.7912213537831,212.52285766601562,34955800
2025-07-07 00:00:00-04:00,211.65703516300363,215.18996325511674,207.79570768244494,208.94017028808594,50229000
2025-07-08 00:00:00-04:00,209.08948711474488,210.41307684433062,207.44741401627587,208.99990844726562,42848900
2025-07-09 00:00:00-04:00,208.52220905408606,210.31355451699514,206.22332203726856,210.1244659423828,48749400
2025-07-10 00:00:00-04:00,209.49746585002458,212.45318170934252,209.01977884626095,211.38833618164062,44443600
2025-07-11 00:00:00-04:00,209.55718962168862,211.1096837700706,208.85059795908091,210.14434814453125,39765800
2025-07-14 00:00:00-04:00,208.92025854176603,209.89555581124029,206.54175471753558,207.61656188964844,38840100
2025-07-15 00:00:00-04:00,208.21368905566166,210.87084499335577,207.9151289669034,208.10421752929688,42296300
2025-07-16 00:00:00-04:00,209.28849593835915,211.37838618562168,207.63647661047767,209.149169921875,47490500
2025-07-17 00:00:00-04:00,209.5571995447156,210.78127919114968,208.58190225319882,209.0098419189453,48068100
2025-07-18 00:00:00-04:00,209.85575432940058,210.77132749863404,208.6913836081342,210.1642608642578,48974600
2025-07-21 00:00:00-04:00,211.07983063398711,214.74212298846783,210.61209006251647,211.45799255371094,51377400
2025-07-22 00:00:00-04:00,212.11484021935428,213.91613206526756,211.20921348603295,213.3687744140625,46404100
2025-07-23 00:00:00-04:00,213.96588230147148,214.11515474984876,211.38834345684663,213.11996459960938,46989300
2025-07-24 00:00:00-04:00,212.87116805528336,214.65256693634578,212.50295255730364,212.73184204101562,46022600
2025-07-25 00:00:00-04:00,213.6673052863376,214.20471642869953,212.37355515647585,212.85125732421875,40268800
2025-07-28 00:00:00-04:00,213.00055398053098,213.81661722083774,212.03521828670327,213.0204620361328,37858000
2025-07-29 00:00:00-04:00,213.14983725799084,213.77681196541135,209.80601264614248,210.25384521484375,51411700
2025-07-30 00:00:00-04:00,210.88080825247488,211.36845694253134,206.72092028952954,208.04452514648438,45512500
2025-07-31 00:00:00-04:00,207.48719786288635,208.83069544134486,206.16359315375274,206.57162475585938,80698400
2025-08-01 00:00:00-04:00,209.8557561748323,212.5527283441607,200.530828701964,201.40660095214844,104434500
2025-08-04 00:00:00-04:00,203.52634207300898,206.88014336875773,200.70995198839026,202.37193298339844,75109300
2025-08-05 00:00:00-04:00,202.42165671427045,204.35232790405936,201.18763073057525,201.9439697265625,44155100
2025-08-06 00:00:00-04:00,204.6409599471833,214.3440641251077,204.60114383647723,212.22430419921875,108483100
2025-08-07 00:00:00-04:00,217.82723230897543,219.78775818606874,215.53829184895108,218.97169494628906,90224800
2025-08-08 00:00:00-04:00,219.76784743364436,229.88892965735022,218.19544514014734,228.2468719482422,113854000
2025-08-11 00:00:00-04:00,227.08116933177635,228.71513292468896,223.9327956372812,226.34388732910156,61806100
2025-08-12 00:00:00-04:00,227.17083074525974,229.95057099439725,226.23430307406312,228.80479431152344,55626200
2025-08-13 00:00:00-04:00,230.2195756343437,234.1351043372746,229.58191650034667,232.47125244140625,69878500
2025-08-14 00:00:00-04:00,233.1985666998313,234.25466305951576,230.0003892485326,231.92327880859375,51916300
2025-08-15 00:00:00-04:00,233.1387895567921,233.417757832359,228.49593650929467,230.73765563964844,56038700
2025-08-18 00:00:00-04:00,230.8472538899505,232.26202593201924,229.26310933608104,230.0402374267578,37476200
2025-08-19 00:00:00-04:00,230.42880766374827,232.0129522601839,228.50591803460907,229.71145629882812,39402600
2025-08-20 00:00:00-04:00,229.1335667246527,229.6217687789582,224.93906991665554,225.1781768798828,42263900
2025-08-21 00:00:00-04:00,225.43723377620466,225.6863136691638,222.95639256938466,224.072265625,30621200
2025-08-22 00:00:00-04:00,225.33760837029214,228.2468598588307,224.58041092619504,226.9217529296875,42477800
2025-08-25 00:00:00-04:00,225.64645413109014,228.45608264282492,225.3973742361901,226.32395935058594,30983100
2025-08-26 00:00:00-04:00,226.03502689374838,228.6453946309622,223.86305742355088,228.46604919433594,54575100
2025-08-27 00:00:00-04:00,227.7686378094015,230.05020313892598,227.41991984776428,229.6417236328125,31259500
2025-08-28 00:00:00-04:00,229.9704999102399,232.55096405412047,228.4959359400532,231.70408630371094,38074700
2025-08-29 00:00:00-04:00,231.65427793943954,232.5210863786817,230.51847413874466,231.28564453125,39418400
2025-09-02 00:00:00-04:00,228.4062708029861,230.00038826150748,226.1346633063032,228.87454223632812,44075600
2025-09-03 00:00:00-04:00,236.33697373754433,237.9709372370204,233.49745685978084,237.5923309326172,66427800
2025-09-04 00:00:00-04:00,237.57239985348932,239.0170601981439,235.8687018920251,238.8975067138672,47549400
2025-09-05 00:00:00-04:00,239.1167179897741,240.43186723598095,237.61228077870243,238.807861328125,54870400
2025-09-08 00:00:00-04:00,238.41928864081726,239.2661511981365,235.47017586985078,237.0045166015625,48999500
2025-09-09 00:00:00-04:00,236.12775932745953,237.90120710535396,232.5011563745861,233.48751831054688,66313900
2025-09-10 00:00:00-04:00,231.33545739080094,231.56460664903227,225.118417424808,225.955322265625,83440800
2025-09-11 00:00:00-04:00,226.04500979013486,229.60186307827533,225.81584532196928,229.18341064453125,50208600
2025-09-12 00:00:00-04:00,228.37638560886936,233.6469097348115,228.17712472443904,233.2085418701172,55824200
2025-09-15 00:00:00-04:00,236.1277410783948,237.31336381412066,234.16499028444412,235.82884216308594,42699500
2025-09-16 00:00:00-04:00,236.30708253667353,240.33222235518573,235.45026224943368,237.2735137939453,63421100
2025-09-17 00:00:00-04:00,238.09049720761,239.21634322602875,236.85505542454314,238.1104278564453,46508000
2025-09-18 00:00:00-04:00,239.08682096339746,240.31228984200703,235.77903252032195,237.0045166015625,44249600
2025-09-19 00:00:00-04:00,240.34217704154452,245.3935247988757,239.32594197772087,244.59646606445312,163741300
2025-09-22 00:00:00-04:00,247.38616206443075,255.69547916115815,247.2068166293636,255.13751220703125,105517400
2025-09-23 00:00:00-04:00,254.9382669065294,256.3928850249964,252.64672876089196,253.49359130859375,60275200
2025-09-24 00:00:00-04:00,254.2807025242173,254.79879299943292,250.11607847800005,251.38140869140625,42303700
2025-09-25 00:00:00-04:00,252.27810324622078,256.22353571779615,250.7836237831838,255.92462158203125,55202100
2025-09-26 00:00:00-04:00,253.1648258525147,256.65194458214916,252.84599627139946,254.5198211669922,46076300
2025-09-29 00:00:00-04:00,253.62311772285494,254.06150078407975,252.07881928540593,253.49359130859375,40127700
2025-09-30 00:00:00-04:00,253.92203562343897,254.9781320575181,252.17847617402816,253.69288635253906,37704300
2025-10-01 00:00:00-04:00,254.10134722927504,257.83756097799323,253.9917514638179,254.5098419189453,48713900
2025-10-02 00:00:00-04:00,255.63566078088252,257.229778167004,253.21461153357077,256.18365478515625,42630200
2025-10-03 00:00:00-04:00,253.73271197999827,258.2858846694617,253.01536064819075,257.07037353515625,49155600
2025-10-06 00:00:00-04:00,257.0405037108186,258.1165459888059,254.11133663097664,255.74530029296875,44664100
2025-10-07 00:00:00-04:00,255.86485915808862,256.4526841311554,254.48993311029045,255.5360870361328,31955800
2025-10-08 00:00:00-04:00,255.5758888188916,257.56852798749276,255.16739414069707,257.1102294921875,36496900
2025-10-09 00:00:00-04:00,256.8611554198282,257.0504585775582,252.2083446799687,253.1050262451172,38322000
2025-10-10 00:00:00-04:00,254.0017340209507,255.43643674947074,243.10199461677743,244.36732482910156,61999100
2025-10-13 00:00:00-04:00,248.46219085423505,248.7710475029622,244.6562426215344,246.74851989746094,38142900
