Date,open,high,low,close,volume
2024-10-28 00:00:00-04:00,424.9470943239702,425.2227387354677,419.6704341057476,419.9559326171875,14882400
2024-10-29 00:00:00-04:00,421.3440208086144,426.43363353122214,419.17822176857095,425.23260498046875,17644100
2024-10-30 00:00:00-04:00,430.6372663836306,431.68077966192817,425.3803136298507,425.8036193847656,29749100
2024-10-31 00:00:00-04:00,408.90056227484143,409.6881391925744,399.981460227055,400.03070068359375,53971000
2024-11-01 00:00:00-04:00,402.64932353081855,409.0383852046151,401.16279656048295,403.9881591796875,24230400
2024-11-04 00:00:00-05:00,403.42703719981586,404.0374205874987,399.26283871579096,402.1078796386719,19672300
2024-11-05 00:00:00-05:00,402.019305938334,408.4477546696806,401.73380740675793,405.0612487792969,17626000
2024-11-06 00:00:00-05:00,406.00632872643234,413.91145024796907,404.1358522419557,413.6456298828125,26681800
2024-11-07 00:00:00-05:00,414.7285695615749,420.21195632741785,413.3503473156427,418.81402587890625,19901800
2024-11-08 00:00:00-05:00,418.7057298172818,419.8673720771894,415.2207729945687,415.9689636230469,16891400
2024-11-11 00:00:00-05:00,415.9492425000552,418.2036383732599,409.530647967578,411.5093994140625,24503300
2024-11-12 00:00:00-05:00,411.7456609678349,417.8394007087299,410.71200186963034,416.4513244628906,19401200
2024-11-13 00:00:00-05:00,415.0829808583345,422.6533640239858,411.7062988498683,418.5876159667969,21502200
2024-11-14 00:00:00-05:00,418.39068982634956,421.51140536702854,413.4684464166278,420.2513122558594,30246900
2024-11-15 00:00:00-05:00,413.2912534776132,416.2248913266483,407.2073678244848,408.54620361328125,28247600
2024-11-18 00:00:00-05:00,408.41819885611204,411.89330132284374,405.69128696291637,409.29437255859375,24727000
2024-11-19 00:00:00-05:00,406.68560375296545,411.4405079817959,405.1498661250552,411.2928466796875,18133500
2024-11-20 00:00:00-05:00,410.3871084118776,410.8005900683197,404.19491792354364,409.028564453125,19191700
2024-11-21 00:00:00-05:00,413.8028113322242,414.07900747535325,404.71789987463876,407.2628479003906,20780200
2024-11-22 00:00:00-05:00,405.7832472742104,411.73135363774225,405.4774597411712,411.3367919921875,24814600
2024-11-25 00:00:00-05:00,412.69804256956826,415.36135617252853,409.2159842267064,413.10247802734375,27691100
2024-11-26 00:00:00-05:00,413.891635863064,423.21330950979313,413.161695275106,422.17755126953125,23458900
2024-11-27 00:00:00-05:00,419.33665679394954,421.42789081016514,416.28862504102557,417.2454528808594,18332400
2024-11-29 00:00:00-05:00,414.384847961252,419.10980447039015,412.1259395107062,417.7090759277344,16271900
2024-12-02 00:00:00-05:00,415.84474493949193,427.1195090506518,415.58826631722377,425.126953125,20207200
2024-12-03 00:00:00-05:00,424.0024483022702,426.59673575541547,421.9309618493427,425.343994140625,18302000
2024-12-04 00:00:00-05:00,427.1490673141917,433.69890467425466,426.75450568960144,431.4794616699219,26009400
2024-12-05 00:00:00-05:00,431.9727342727058,438.62119043191433,430.2465005729482,436.60888671875,21697800
2024-12-06 00:00:00-05:00,436.29315742766124,440.041568082756,435.7703565069421,437.5459289550781,18821000
2024-12-09 00:00:00-05:00,436.5891402244184,442.2413029263077,434.51765390142566,439.9626770019531,19144400
2024-12-10 00:00:00-05:00,438.3548361326827,443.51378920495125,435.6027181772746,437.3092041015625,18469500
2024-12-11 00:00:00-05:00,438.0194510528632,444.23391032066826,438.0194510528632,442.8923645019531,19200200
2024-12-12 00:00:00-05:00,443.0106891858234,449.96496224230685,443.0106891858234,443.45458984375,20834800
2024-12-13 00:00:00-05:00,442.34980235220513,445.2991859531554,439.5286279530639,441.1956787109375,20177800
2024-12-16 00:00:00-05:00,441.1957234184863,446.03904550783295,439.2327587604127,445.4570617675781,23598800
2024-12-17 00:00:00-05:00,444.88489699979203,449.1067696297947,443.46445105856475,448.28802490234375,22733500
2024-12-18 00:00:00-05:00,445.1907332778121,446.50265760588917,431.08492025325205,431.4499206542969,24444500
2024-12-19 00:00:00-05:00,435.6224173363725,437.1612287919841,430.39440791706704,431.0947570800781,22963700
2024-12-20 00:00:00-05:00,427.22800034083093,437.7136411325363,422.80886164173944,430.6706237792969,64263700
2024-12-23 00:00:00-05:00,430.80871372187636,431.70635881030796,426.9518110200716,429.3389587402344,19152500
2024-12-24 00:00:00-05:00,428.7470606574343,433.629847299066,428.29331629516184,433.3634948730469,7164500
2024-12-26 00:00:00-05:00,433.1169230295789,434.9516783695283,430.7002140852734,432.16009521484375,8194200
2024-12-27 00:00:00-05:00,428.6978084898888,429.3093836032803,420.5598497453618,424.6830749511719,18117700
2024-12-30 00:00:00-05:00,420.2737923808389,421.7435474622816,416.17028459927946,419.06048583984375,13158700
2024-12-31 00:00:00-05:00,420.313230174155,420.9346790911402,414.94710727917607,415.77569580078125,13246500
2025-01-02 00:00:00-05:00,419.7509500092328,420.2836247921959,409.21600045312425,412.89532470703125,16896500
2025-01-03 00:00:00-05:00,415.3613950253171,418.27134378737713,413.8423310893823,417.6005859375,16662900
2025-01-06 00:00:00-05:00,422.1874160873605,428.4215926337743,419.7016505493917,422.0394592285156,20573600
2025-01-07 00:00:00-05:00,423.1738758487943,424.8014616583564,415.085225621156,416.6339111328125,18139100
2025-01-08 00:00:00-05:00,417.7090917280971,421.1714329663283,415.81518360520914,418.7941589355469,15054600
2025-01-10 00:00:00-05:00,418.86316848876044,418.94206877538755,409.3836648034606,413.26031494140625,20201100
2025-01-13 00:00:00-05:00,409.6007014640922,412.8164377086338,406.690782868284,411.52423095703125,17604800
2025-01-14 00:00:00-05:00,412.13576253291507,414.0395441747234,405.14205471322043,410.02484130859375,16935900
2025-01-15 00:00:00-05:00,413.43790279096226,422.3353935398116,412.5895665870108,420.5203857421875,19637800
2025-01-16 00:00:00-05:00,422.8779150872359,423.6571645662551,418.6264508238549,418.8138427734375,15300000
2025-01-17 00:00:00-05:00,428.1947089431654,428.57942688248704,422.3551241092644,423.20343017578125,26197500
2025-01-21 00:00:00-05:00,424.35752761269225,425.0480029513297,419.819993531564,422.68060302734375,26085700
2025-01-22 00:00:00-05:00,431.6175824572203,441.1957044539868,430.0787709144918,440.1402587890625,27803800
2025-01-23 00:00:00-05:00,435.9973147591307,440.6828062638951,435.50410512705025,440.6433410644531,18389300
2025-01-24 00:00:00-05:00,439.1143639891968,440.5841189283991,435.40541825453283,438.029296875,15549500
2025-01-27 00:00:00-05:00,418.2515848986201,429.2896173703644,417.7485015093757,428.6582946777344,35647800
2025-01-28 00:00:00-05:00,428.69779052094407,442.29064589853647,425.52151949148305,441.1266784667969,23491700
2025-01-29 00:00:00-05:00,440.62361853818396,440.81104060450724,434.41903300783486,436.32281494140625,23581400
2025-01-30 00:00:00-05:00,413.0827588425547,417.1172097708342,407.54896156269734,409.3540954589844,54586300
2025-01-31 00:00:00-05:00,413.28987169267157,414.9766398690366,409.27513886364056,409.423095703125,34161900
2025-02-03 00:00:00-05:00,406.01014380943144,409.7683985075356,403.1100689884043,405.3393859863281,25679100
2025-02-04 00:00:00-05:00,407.085314667825,408.2986210393196,404.1753661823544,406.7696533203125,20532100
2025-02-05 00:00:00-05:00,406.74997908357795,408.2098602907994,404.8264495269334,407.6772155761719,16316700
2025-02-06 00:00:00-05:00,408.3775613386283,412.5205341470821,408.3775613386283,410.1728515625,16309800
2025-02-07 00:00:00-05:00,410.8238223146822,412.96433482426625,402.5576257478421,404.1852111816406,22886800
2025-02-10 00:00:00-05:00,408.0914896331453,409.81772327895646,405.3394016663598,406.6217346191406,20817900
2025-02-11 00:00:00-05:00,404.0768132724711,406.8880841725034,403.74140422239867,405.85235595703125,18140600
2025-02-12 00:00:00-05:00,401.67976029438313,405.17169274595005,398.8783333348811,403.48492431640625,19121700
2025-02-13 00:00:00-05:00,401.4726062482461,405.4182829681306,400.8412835235649,404.96453857421875,23891700
2025-02-14 00:00:00-05:00,402.25188608897315,403.3566707547541,400.3678218416371,402.8831787109375,22758500
2025-02-18 00:00:00-05:00,402.4590098668831,405.0237056562673,400.9793811541372,404.0767517089844,21423100
2025-02-19 00:00:00-05:00,402.3406422459273,409.84727742582396,402.11375500738893,409.1370544433594,24114200
2025-02-20 00:00:00-05:00,410.47144681938056,414.4447923675228,407.75335474991726,411.30169677734375,23508700
2025-02-21 00:00:00-05:00,412.49761092708707,413.19936436928833,403.15727713591093,403.4735412597656,27524800
2025-02-24 00:00:00-05:00,403.7700887978409,404.62009578289485,394.6867174896375,399.3124084472656,26443700
2025-02-25 00:00:00-05:00,396.44611669807364,397.256609628524,392.0971751193835,393.2832336425781,29387400
2025-02-26 00:00:00-05:00,393.3919053914201,398.9170410828285,389.6755229646048,395.0919494628906,19619000
2025-02-27 00:00:00-05:00,396.61410618114576,401.03224256641477,387.6197164134029,387.97552490234375,21127400
2025-02-28 00:00:00-05:00,388.10398215130573,393.01631660620876,382.0846478468725,392.38372802734375,32845700
2025-03-03 00:00:00-05:00,394.1925819302831,394.1925819302831,381.67946965114726,383.982421875,23007700
2025-03-04 00:00:00-05:00,378.9514422192701,388.0249203607145,376.5792952112664,384.1009826660156,29342900
2025-03-05 00:00:00-05:00,384.822503579622,397.0094560898268,384.2986543499986,396.3669738769531,23433100
2025-03-06 00:00:00-05:00,389.70521049036057,397.4838909032578,388.12376908504734,392.2849426269531,23304600
2025-03-07 00:00:00-05:00,387.76798692760104,390.21919261692045,381.06665528777256,388.7464904785156,22034100
2025-03-10 00:00:00-04:00,381.3631423753148,381.91664235119805,372.8431639999478,375.7490539550781,32840100
2025-03-11 00:00:00-04:00,374.6025176419591,381.5212976511773,372.53677123025375,376.03570556640625,30380200
2025-03-12 00:00:00-04:00,378.5066728711865,380.7503233781215,374.55308456142495,378.82293701171875,24253600
2025-03-13 00:00:00-04:00,378.7142611357114,380.8492026304598,373.0705217726956,374.37518310546875,20473000
2025-03-14 00:00:00-04:00,375.3734195488383,385.7021804869834,375.10656321193693,384.0515441894531,19952800
2025-03-17 00:00:00-04:00,382.2131776873556,388.15342385678485,381.0962841175908,384.1899719238281,22474300
2025-03-18 00:00:00-04:00,382.57886557924786,382.87537263830677,376.67813379609476,379.0700378417969,19486900
2025-03-19 00:00:00-04:00,381.056782844969,385.15862531644393,379.5445362897292,383.3202209472656,19185500
2025-03-20 00:00:00-04:00,381.26431956643484,387.244140619299,378.8328709429988,382.3515625,18470500
2025-03-21 00:00:00-04:00,378.77352451177876,387.194656647968,378.3583844724842,386.7202453613281,39675900
2025-03-24 00:00:00-04:00,390.81222312553433,390.81222312553433,385.28708673252123,388.5191345214844,21004500
2025-03-25 00:00:00-04:00,389.34940942223693,391.7610706609813,388.0842623065983,390.57501220703125,15775000
2025-03-26 00:00:00-04:00,390.4168571879551,390.72325787798576,384.0614710304359,385.4452209472656,16108400
2025-03-27 00:00:00-04:00,385.6033351411741,387.6888383797828,382.9050004114053,386.048095703125,13766800
2025-03-28 00:00:00-04:00,383.5771397086297,384.6149747790714,372.5565178920864,374.4048156738281,21632000
2025-03-31 00:00:00-04:00,368.2174858935481,372.694923815259,362.9789628551185,371.034423828125,35184700
2025-04-01 00:00:00-04:00,370.30297052308924,378.4078388750376,368.89946352111616,377.7554931640625,19689500
2025-04-02 00:00:00-04:00,373.5844258095808,380.6119141988697,372.25008378933455,377.7060546875,16092600
2025-04-03 00:00:00-04:00,370.4413527847735,373.10014336261634,365.0644702169303,368.78082275390625,30198000
2025-04-04 00:00:00-04:00,359.90502676066706,370.2436515761853,355.30898645827625,355.664794921875,49209900
2025-04-07 00:00:00-04:00,346.808801297969,366.6953473866903,340.78946619633433,353.7077941894531,50425000
2025-04-08 00:00:00-04:00,363.98715955184485,369.31460473132455,346.1861164728992,350.44610595703125,35868900
2025-04-09 00:00:00-04:00,349.43791334353114,388.66739600040677,349.00301621371585,385.95916748046875,50199700
2025-04-10 00:00:00-04:00,377.6269854135807,379.44563241847453,363.5324334212975,376.92523193359375,38024400
2025-04-11 00:00:00-04:00,376.2234920445777,385.52428234575257,374.4937970946495,383.94287109375,23839200
2025-04-14 00:00:00-04:00,388.6574731382522,390.07087362207807,379.7520064336394,383.31024169921875,19251200
2025-04-15 00:00:00-04:00,384.0021677861047,387.3429548173336,379.702634359307,381.2544250488281,17199900
2025-04-16 00:00:00-04:00,376.25312290658945,377.1821883945702,363.7301188576812,367.2982177734375,21967800
2025-04-17 00:00:00-04:00,369.4133653600013,369.97675886881603,362.6329766642394,363.51263427734375,21120200
2025-04-21 00:00:00-04:00,358.6102367890087,360.25097956592975,351.54320368031085,354.9531555175781,20807300
2025-04-22 00:00:00-04:00,359.1637542302739,363.5028019496421,355.68457702509073,362.5638427734375,19485000
2025-04-23 00:00:00-04:00,371.6966268435602,375.9764033603888,368.69189108581185,370.0460205078125,20545500
2025-04-24 00:00:00-04:00,371.34077108557176,383.9428330432701,370.8366789549492,382.80615234375,22232300
2025-04-25 00:00:00-04:00,382.5097039822226,387.6098369882708,380.13755681192964,387.3034362792969,18973200
2025-04-28 00:00:00-04:00,387.41210451108003,388.18305301396595,382.1538550582223,386.62139892578125,16579400
2025-04-29 00:00:00-04:00,386.75978890275064,390.5157161336794,385.8504804253008,389.468017578125,14974000
2025-04-30 00:00:00-04:00,385.77135703314644,392.05757796403765,379.979364791359,390.673828125,36461100
2025-05-01 00:00:00-04:00,426.1078192756201,431.91959850384194,419.96988230696996,420.4640808105469,58938100
2025-05-02 00:00:00-04:00,426.73058824697114,434.34125858777406,425.00089318437847,430.2295227050781,30757400
2025-05-05 00:00:00-04:00,427.8474632490504,434.40054108405303,427.09627177369964,431.10919189453125,20136100
2025-05-06 00:00:00-04:00,427.18521188154574,432.65104629505106,426.16716413896285,428.2823181152344,15104200
2025-05-07 00:00:00-04:00,428.8061738000786,433.0365119798482,426.10783898687293,428.3218688964844,23295300
2025-05-08 00:00:00-04:00,432.8487017029497,438.52212113478646,430.6050513161737,433.0859375,23491300
2025-05-09 00:00:00-04:00,434.89474938101273,435.626153625383,430.82255791751214,433.6394958496094,15324200
2025-05-12 00:00:00-04:00,440.76575596614896,444.1559504013246,434.6772268904453,444.0472412109375,22821900
2025-05-13 00:00:00-04:00,442.5844751269483,445.4409573721911,440.19254074927665,443.9287109375,23618800
2025-05-14 00:00:00-04:00,442.940276452347,448.6334230518337,442.940276452347,447.6845703125,19902800
2025-05-15 00:00:00-04:00,446.3576953837484,451.7246558325709,446.0210270484144,448.6946105957031,21992300
2025-05-16 00:00:00-04:00,447.6251542704443,449.91254071320964,444.3376746324017,449.82342529296875,23849800
2025-05-19 00:00:00-04:00,446.46663650360125,455.0913715701619,446.3874026485213,454.37841796875,21336500
2025-05-20 00:00:00-04:00,451.13050930908776,453.8535912700005,449.87295142774695,453.6852722167969,15441800
2025-05-21 00:00:00-04:00,450.12052955644793,453.2991005803846,447.38753565613104,448.1401062011719,19216900
2025-05-22 00:00:00-04:00,450.4967994491365,455.74490907390424,449.4570590917957,450.40765380859375,18025600
2025-05-23 00:00:00-04:00,445.5754438212613,449.2491205375805,444.51591011589574,445.7734680175781,16883500
2025-05-27 00:00:00-04:00,452.0118507212909,456.43809825868186,451.6553587930952,456.1806335449219,20974300
2025-05-28 00:00:00-04:00,456.7054113344306,457.9926743719098,452.45739496057166,452.8831787109375,17086300
2025-05-29 00:00:00-04:00,457.0321797296883,457.2005290082406,450.8532686393741,454.1902770996094,13974800
2025-05-30 00:00:00-04:00,455.22010105843367,457.16090743162863,451.081023612945,455.85382080078125,34770500
2025-06-02 00:00:00-04:00,452.6653804963421,457.5867035205711,452.41782757710985,457.4480895996094,16626500
2025-06-03 00:00:00-04:00,456.95294554827,459.59682380087423,456.3489007620485,458.4382629394531,15743800
2025-06-04 00:00:00-04:00,459.4582001214203,461.1316602074749,458.48778183720145,459.3294677734375,14162700
2025-06-05 00:00:00-04:00,460.40879598021155,465.05289099241804,459.487906406924,463.1021728515625,20131700
2025-06-06 00:00:00-04:00,465.4885869985769,468.7067748339504,464.19141216551986,465.7757568359375,15285600
2025-06-09 00:00:00-04:00,465.10242514198006,468.7958952647425,464.0329796350046,468.12255859375,16469900
2025-06-10 00:00:00-04:00,466.57783210788693,468.172058367284,462.38922592870773,466.31048583984375,15375900
2025-06-11 00:00:00-04:00,465.41924870930376,470.81591405576256,465.0627870357861,467.9938049316406,16399200
2025-06-12 00:00:00-04:00,470.37032681118086,475.7174938929388,468.88500933710617,474.1826477050781,18950600
2025-06-13 00:00:00-04:00,471.7467014438283,474.48957663576516,468.13243522834,470.3108825683594,16814500
2025-06-16 00:00:00-04:00,470.5584575569121,475.98482813726486,470.3505215770748,474.45001220703125,15626100
2025-06-17 00:00:00-04:00,470.74663593423935,474.0539393845567,469.4395492382731,473.3608093261719,15414100
2025-06-18 00:00:00-04:00,473.3211811212961,476.291816149254,469.8158233270243,475.53924560546875,17526500
2025-06-20 00:00:00-04:00,477.5097592999014,478.7277002496467,472.2022093150259,472.7270202636719,37576200
2025-06-23 00:00:00-04:00,473.52913174865415,482.975759890835,467.88494315239075,481.2428894042969,24864000
2025-06-24 00:00:00-04:00,484.1640031375646,487.0356109071577,482.0350238939456,485.3126220703125,22305600
2025-06-25 00:00:00-04:00,487.2237477118272,489.71907018583636,484.59969288856837,487.45147705078125,17495100
2025-06-26 00:00:00-04:00,488.15456314430565,493.1650318097281,487.98621386300664,492.580810546875,21578900
2025-06-27 00:00:00-04:00,492.6797975508017,494.4126679494895,488.2040517426954,491.0855712890625,34539200
2025-06-30 00:00:00-04:00,492.17479474651304,495.8583832017286,490.4815111095117,492.5411682128906,28369000
2025-07-01 00:00:00-04:00,491.61036068604886,493.1748817381986,486.1741086010328,487.2336120605469,19945400
2025-07-02 00:00:00-04:00,485.1938116448169,488.66946431331223,483.9164603345879,486.2830505371094,16319600
2025-07-03 00:00:00-04:00,488.9764203666982,495.2345653483035,488.6100468852986,493.9571838378906,13984800
2025-07-07 00:00:00-04:00,492.51144569917784,493.8680307430937,490.3824968234557,492.8481140136719,13981600
2025-07-08 00:00:00-04:00,492.37283752871576,493.3234624825612,489.27347018920887,491.7589111328125,11846600
2025-07-09 00:00:00-04:00,495.40291107466015,501.81949389446856,494.8483949293652,498.5815124511719,18659500
2025-07-10 00:00:00-04:00,498.125990037999,499.50239882384955,492.87788004768845,496.5713806152344,16492100
2025-07-11 00:00:00-04:00,493.59080845907414,500.08659454551145,492.9273533491097,498.3933410644531,16459500
2025-07-14 00:00:00-04:00,496.6109349689791,499.0369655948213,496.1257409313552,498.09625244140625,12058800
2025-07-15 00:00:00-04:00,498.09622485625505,503.3245408608939,497.8684955298327,500.86883544921875,14927200
2025-07-16 00:00:00-04:00,500.23514183467364,501.760076321519,496.97736708309617,500.67083740234375,15154400
2025-07-17 00:00:00-04:00,500.7302212088446,508.34495123446135,500.67081092720053,506.6913146972656,17503100
2025-07-18 00:00:00-04:00,509.4440643876484,509.6025320949179,502.4630844244223,505.05743408203125,21209700
2025-07-21 00:00:00-04:00,501.75013722027745,507.0775109565722,500.6014880788464,505.0673522949219,14066800
2025-07-22 00:00:00-04:00,505.9684679829346,506.1962275502158,500.3242492675781,500.3242492675781,13868600
2025-07-23 00:00:00-04:00,501.78975657062705,501.82937349813983,495.7989881406536,500.9183654785156,16396600
2025-07-24 00:00:00-04:00,503.7899711970312,508.6420022469781,502.334358860161,505.87933349609375,16107000
2025-07-25 00:00:00-04:00,507.4537578741833,513.216797186473,505.3644257046499,508.6816711425781,19125700
2025-07-28 00:00:00-04:00,509.0480107678364,509.9589885432546,505.12675096242896,507.48345947265625,14308000
2025-07-29 00:00:00-04:00,510.4838436674275,512.5533521818816,506.5526719682665,507.55279541015625,16469200
2025-07-30 00:00:00-04:00,510.127348903314,510.89974304598894,504.45345515414937,508.21624755859375,26380400
2025-07-31 00:00:00-04:00,549.795171976257,550.0130499577134,526.6935786680993,528.2778930664062,51617300
2025-08-01 00:00:00-04:00,529.7632164041114,530.5553736121248,515.7616096000787,518.9797973632812,28977600
2025-08-04 00:00:00-04:00,523.0990575737549,532.9813491761439,522.9604134562841,530.3969116210938,25349000
2025-08-05 00:00:00-04:00,531.9218555369729,532.0406760929504,522.0791498987046,522.5841674804688,19171600
2025-08-06 00:00:00-04:00,525.7034415927023,526.495598904166,518.9006917137275,519.8017578125,21355700
2025-08-07 00:00:00-04:00,521.6433818391531,522.9207932948489,512.4839258903643,515.7417602539062,16079100
2025-08-08 00:00:00-04:00,517.4845698020915,519.524403327164,514.3257923084495,516.9300537109375,15531000
2025-08-11 00:00:00-04:00,517.1875615378566,522.4258201385037,514.6327984158801,516.6627807617188,20194400
2025-08-12 00:00:00-04:00,518.6233787752558,525.7825900386109,517.5836685759962,524.0596313476562,18667000
2025-08-13 00:00:00-04:00,526.9014833945702,527.4857348349631,514.2861971986356,515.484375,19619200
2025-08-14 00:00:00-04:00,517.4449565045493,520.8017882377586,515.0486614235291,517.36572265625,20269100
2025-08-15 00:00:00-04:00,517.6529556536844,520.9503168823401,513.9990723038397,515.078369140625,25213300
2025-08-18 00:00:00-04:00,516.4845535034275,517.7024945692299,508.98864359035275,512.0384521484375,23760600
2025-08-19 00:00:00-04:00,509.9589996924715,510.11740696385556,503.5721224631474,504.7801818847656,21481000
2025-08-20 00:00:00-04:00,504.87920872605446,505.9981527246316,499.5023667236012,500.76983642578125,27723000
2025-08-21 00:00:00-04:00,499.57959198776825,503.48744166230597,498.617506554828,500.1250915527344,18443300
2025-08-22 00:00:00-04:00,500.13506667774504,506.5621975190336,498.3100856343386,503.09075927734375,24324200
2025-08-25 00:00:00-04:00,502.4956437530773,504.04291093011733,500.00611695670057,500.1449890136719,21638600
2025-08-26 00:00:00-04:00,500.24412923099453,500.8590951140394,494.44189267773186,497.9430847167969,30835700
2025-08-27 00:00:00-04:00,497.90339657266526,503.1502356611414,495.82052770460996,502.6047058105469,17277900
2025-08-28 00:00:00-04:00,502.9518399416591,506.919197559233,501.3748189208979,505.4810485839844,18015600
2025-08-29 00:00:00-04:00,504.5090702372647,505.44140176386463,500.3730863144936,502.5551452636719,20961600
2025-09-02 00:00:00-04:00,496.38587753866574,501.87074834041937,492.75574161607386,500.9979248046875,18128000
2025-09-03 00:00:00-04:00,499.6788070917271,503.64616490840893,498.220801883355,501.22607421875,16345100
2025-09-04 00:00:00-04:00,500.18467308127,504.00326140342247,499.04406365219614,503.8247375488281,15509500
2025-09-05 00:00:00-04:00,504.9157608525771,507.7920894589463,488.3520284612672,490.9605712890625,31994800
2025-09-08 00:00:00-04:00,494.0451377441344,497.1099483047291,490.990285532587,494.1344299316406,16771000
2025-09-09 00:00:00-04:00,497.3380873986388,498.1514030762742,493.6385453300377,494.3427429199219,14410500
2025-09-10 00:00:00-04:00,498.8754600894228,499.1234199731124,492.6665349159027,496.2867431640625,21611800
2025-09-11 00:00:00-04:00,498.15138006137016,499.0638857033828,493.8170463660224,496.9215087890625,18881600
2025-09-12 00:00:00-04:00,502.5154742767582,508.367321245748,499.73833579713096,505.73895263671875,23624900
2025-09-15 00:00:00-04:00,504.6379958107742,511.26344571936806,502.8625947427051,511.15435791015625,17143800
2025-09-16 00:00:00-04:00,512.6619733694059,513.0090929577493,504.449544036503,504.8859558105469,19711900
2025-09-17 00:00:00-04:00,506.4530503919847,507.1175961354426,501.80132099339164,505.8579406738281,15816600
2025-09-18 00:00:00-04:00,507.31595138937655,508.883074673213,503.5172196080818,504.30078125,18913700
2025-09-19 00:00:00-04:00,506.39351766303514,515.0621842649809,506.1455578149837,513.703369140625,52474100
2025-09-22 00:00:00-04:00,511.38251200217167,513.514930427957,508.3573533485636,510.2518005371094,20009300
2025-09-23 00:00:00-04:00,509.60711582016205,510.3907077578639,503.17008724169204,505.0744323730469,19799600
2025-09-24 00:00:00-04:00,506.21501140620444,508.29784998729696,502.7832554652563,505.98687744140625,13533700
2025-09-25 00:00:00-04:00,504.15198973027213,505.84805701475193,500.9186136455738,502.8923645019531,15786500
2025-09-26 00:00:00-04:00,505.8976551130013,509.7459972324327,502.4857247969202,507.2862243652344,16213100
2025-09-29 00:00:00-04:00,507.3258652143003,512.6321819161793,504.7272507672145,510.4005432128906,17617800
2025-09-30 00:00:00-04:00,509.05168089535164,513.9315141469417,505.5009089039439,513.7232666015625,19728200
2025-10-01 00:00:00-04:00,510.5989672146665,516.262392605391,507.5143608700387,515.4689331054688,22632300
2025-10-02 00:00:00-04:00,513.4158303625842,517.343476169315,506.5126054199375,511.53131103515625,21222900
2025-10-03 00:00:00-04:00,512.8800919259904,516.2424417743944,510.7972535535121,513.1280517578125,15112300
2025-10-06 00:00:00-04:00,514.377848960065,526.6965386672223,513.9712214168786,524.256591796875,21388600
2025-10-07 00:00:00-04:00,523.9788663400786,525.4765536672338,517.1847899970462,519.7040405273438,14615200
2025-10-08 00:00:00-04:00,519.0097599169904,522.6497936321297,518.8213080060119,520.56689453125,13363400
2025-10-09 00:00:00-04:00,518.0773939158137,520.0511445409561,513.1777050939771,518.1369018554688,18343600
2025-10-10 00:00:00-04:00,515.3994727403434,519.3073226434543,505.47115003636685,506.790283203125,24133800
2025-10-13 00:00:00-04:00,512.1957986627914,512.1957986627914,507.50441729945595,509.8550720214844,14284200
2025-10-14 00:00:00-04:00,506.06622732552523,511.07503445038043,501.87073577210117,509.37896728515625,14684300
