Date,open,high,low,close,volume
2024-10-25 00:00:00-04:00,140.55285615055817,143.74430494634163,140.4232143860229,141.16122436523438,205122100
2024-10-28 00:00:00-04:00,142.61729477054212,142.7569194853756,139.67519278215292,140.14393615722656,173586700
2024-10-29 00:00:00-04:00,139.91458673541953,141.87931636585566,138.52830689029554,140.8720245361328,157593600
2024-10-30 00:00:00-04:00,139.1665637778278,139.95445814390004,136.44387391965424,138.96710205078125,179418100
2024-10-31 00:00:00-04:00,137.2317836775648,137.24175143875112,131.756469630996,132.40472412109375,270039600
2024-11-01 00:00:00-04:00,134.33951978002003,136.94253564166783,134.2098780275083,135.0376434326172,207127800
2024-11-04 00:00:00-05:00,136.84282779526694,138.58814473225323,135.207217103038,135.68592834472656,187528200
2024-11-05 00:00:00-05:00,137.08217511986183,139.99435925396384,136.9625011145287,139.5355987548828,160537400
2024-11-06 00:00:00-05:00,142.577419626437,146.09797148430005,141.58009580907174,145.22032165527344,242043900
2024-11-07 00:00:00-05:00,145.9982707339075,148.5314671885647,145.77885821996583,148.4816131591797,207323300
2024-11-08 00:00:00-05:00,148.3718728926044,149.3691967390222,145.868580298605,147.23492431640625,175665800
2024-11-11 00:00:00-05:00,148.28212306443757,148.45168153400843,143.18581210072784,144.87127685546875,182325600
2024-11-12 00:00:00-05:00,146.38721941597868,149.24953450275174,145.61927565442116,147.89317321777344,198634700
2024-11-13 00:00:00-05:00,148.67106495867824,148.93036366610121,145.5095351466514,145.87855529785156,191903300
2024-11-14 00:00:00-05:00,147.24489842760545,148.60125952595652,145.16049515099348,146.36724853515625,194463300
2024-11-15 00:00:00-05:00,144.4823175216733,144.85133773586546,139.70514243904907,141.6000518798828,250132900
2024-11-18 00:00:00-05:00,139.12669362767247,141.17121080701085,136.78297621414575,139.7749481201172,221205300
2024-11-19 00:00:00-05:00,140.94181709193657,146.7362663614533,140.61269838756368,146.6165771484375,227834900
2024-11-20 00:00:00-05:00,147.0155246522584,147.16511715506326,142.34804073132528,145.4995880126953,309871700
2024-11-21 00:00:00-05:00,148.95033233522298,152.48085228758558,140.3234713661803,146.27749633789062,400946600
2024-11-22 00:00:00-05:00,145.5394587043998,146.76617796798797,140.72239801394366,141.5701141357422,236406200
2024-11-25 00:00:00-05:00,141.61003096699034,141.66986796819967,135.45654411602544,135.656005859375,344941900
2024-11-26 00:00:00-05:00,137.33151565059862,138.9272401830298,135.30694909062626,136.55360412597656,190287700
2024-11-27 00:00:00-05:00,134.64872544889366,136.8528184743226,131.44732351041552,134.97784423828125,226370900
2024-11-29 00:00:00-05:00,136.41396798376013,138.97709782710584,135.68592576491588,137.88003540039062,141863200
2024-12-02 00:00:00-05:00,138.45847968192444,140.07413953973298,137.45118801543165,138.25901794433594,171682800
2024-12-03 00:00:00-05:00,137.89001081273594,140.16390831614373,137.58084280749418,139.88465881347656,164414000
2024-12-04 00:00:00-05:00,141.61999054867616,145.39984134699782,139.91456002292938,144.7515869140625,231224300
2024-12-05 00:00:00-05:00,144.73165063129176,146.1579148411047,143.57467148409813,144.68177795410156,172621200
2024-12-06 00:00:00-05:00,144.2229906612707,145.3201135010368,140.94156015213164,142.06861877441406,188505600
2024-12-09 00:00:00-05:00,138.6076455444956,139.58508599383495,136.77244688316378,138.44805908203125,189308600
2024-12-10 00:00:00-05:00,138.6475644899376,141.45025097804097,133.4411729750498,134.7178497314453,210020900
2024-12-11 00:00:00-05:00,137.00186458417264,139.80453569143606,134.85747632446007,138.94677734375,184905200
2024-12-12 00:00:00-05:00,136.72260169557995,138.0790564611993,135.445940177233,136.98191833496094,159211400
2024-12-13 00:00:00-05:00,138.57775313836598,139.2360360155149,132.19443031399229,133.8999786376953,231514900
2024-12-16 00:00:00-05:00,133.83011579862796,134.0495433619733,130.07992554881972,131.6558074951172,237951100
2024-12-17 00:00:00-05:00,128.75340490862754,131.24688636654815,126.52922370948323,130.05001831054688,259410300
2024-12-18 00:00:00-05:00,133.51095751271384,136.34354849340636,127.94550566757769,128.57386779785156,277444500
2024-12-19 00:00:00-05:00,131.41644980197495,133.68053537391728,129.212220572867,130.33926391601562,209719200
2024-12-20 00:00:00-05:00,129.4715360054975,134.92727495716574,127.88568536239204,134.34878540039062,306528600
2024-12-23 00:00:00-05:00,135.9246564899382,139.42549888718457,134.76767747092137,139.30581665039062,176053500
2024-12-24 00:00:00-05:00,139.63497303105362,141.53001300601622,138.28848684636677,139.85440063476562,105157000
2024-12-26 00:00:00-05:00,139.3357437329122,140.482754358897,137.37087908554133,139.5651397705078,116205600
2024-12-27 00:00:00-05:00,138.1887488761999,138.65752461945982,134.35876491420703,136.6527557373047,170582600
2024-12-30 00:00:00-05:00,134.47844750631418,139.9042657427297,133.67056192681179,137.1315155029297,167734700
2024-12-31 00:00:00-05:00,137.67011945974758,137.71002369221526,133.48107297196478,133.9398651123047,155659200
2025-01-02 00:00:00-05:00,135.64539681236818,138.51789243847597,134.27897378808947,137.94937133789062,198247200
2025-01-03 00:00:00-05:00,139.64492988439244,144.52217900012494,139.36566117903786,144.0933074951172,229322500
2025-01-06 00:00:00-05:00,148.20258376458906,151.76328315584956,147.43460231153736,149.04039001464844,265377400
2025-01-07 00:00:00-05:00,152.63098706400407,152.73073241075815,139.6449312609891,139.77459716796875,351782200
2025-01-08 00:00:00-05:00,142.20825109505992,143.57467420574872,137.20133554653654,139.74468994140625,227349900
2025-01-10 00:00:00-05:00,137.09161147098868,139.55517244006612,133.870037595658,135.55563354492188,207602500
2025-01-13 00:00:00-05:00,129.65105690827988,133.1419306678232,129.17229754928977,132.88259887695312,204808900
2025-01-14 00:00:00-05:00,135.6952813829554,136.02442280388445,129.71092511662002,131.4164581298828,195590500
2025-01-15 00:00:00-05:00,133.30152233922777,136.094224818832,130.9476750631476,135.88478088378906,185217300
2025-01-16 00:00:00-05:00,138.27852927433761,138.38824308482273,133.14196273572836,133.2217559814453,209235600
2025-01-17 00:00:00-05:00,136.33360735729912,138.13888566634566,135.10681862678206,137.3509521484375,201188800
2025-01-21 00:00:00-05:00,138.79717036536638,141.4602070208564,136.7325601923546,140.4628143310547,197749000
2025-01-22 00:00:00-05:00,144.2828338584672,147.40466270866227,143.2954095914058,146.68655395507812,237651400
2025-01-23 00:00:00-05:00,144.67182587415004,146.84613483080005,143.34529164963172,146.83616638183594,155915500
2025-01-24 00:00:00-05:00,147.98314630855361,148.58158800111045,141.51007758845265,142.24813842773438,234657600
2025-01-27 00:00:00-05:00,124.47460659166907,128.06521102414737,116.39571998533557,118.11123657226562,818830900
2025-01-28 00:00:00-05:00,121.49239920882492,128.66365497133788,115.94689837533355,128.6536865234375,579666400
2025-01-29 00:00:00-05:00,126.17017448185184,126.55915701971556,119.7369947161038,123.37747192382812,467120600
2025-01-30 00:00:00-05:00,122.77903527699785,124.67408285834512,117.79207196266405,124.32499694824219,392925500
2025-01-31 00:00:00-05:00,123.45726093608867,127.51664871512425,118.8792323275003,119.7569351196289,388161100
2025-02-03 00:00:00-05:00,114.45081126895413,118.26085104341853,112.71535011762803,116.3558349609375,371235700
2025-02-04 00:00:00-05:00,116.65504122535879,120.88398385074507,116.39571701060105,118.34063720703125,256550000
2025-02-05 00:00:00-05:00,121.44253659311748,124.67408679210826,120.44514389878061,124.50453186035156,262230800
2025-02-06 00:00:00-05:00,127.08775801782105,128.43424405982125,124.8835213759819,128.34446716308594,251483600
2025-02-07 00:00:00-05:00,128.88307105233656,130.03006643749526,124.67407312607986,129.50144958496094,228186300
2025-02-10 00:00:00-05:00,129.75081827828257,134.64802029874645,129.6211675706223,133.2217559814453,216989100
2025-02-11 00:00:00-05:00,132.23432300379022,134.12936300336048,130.67839286199495,132.45375061035156,178902400
2025-02-12 00:00:00-05:00,129.68099034166102,131.89520313508,128.74343886096966,130.79806518554688,160278600
2025-02-13 00:00:00-05:00,131.2169852346524,136.14410776005724,130.8280026783839,134.937255859375,197430000
2025-02-14 00:00:00-05:00,136.12414513567924,138.8869270481558,135.1467045962306,138.48797607421875,195479600
2025-02-18 00:00:00-05:00,140.90166414837108,143.06600437599374,137.57036112568994,139.03652954101562,219176600
2025-02-19 00:00:00-05:00,139.14625788985987,140.99144057578553,136.86223517532474,138.8669891357422,167536000
2025-02-20 00:00:00-05:00,139.6648967001902,140.29325896288867,136.43333891646114,139.74468994140625,143903600
2025-02-21 00:00:00-05:00,139.67487215272783,141.09118323158302,133.68054728393315,134.07949829101562,228217600
2025-02-24 00:00:00-05:00,136.20394796569565,138.22865397806314,129.74084737496105,129.94032287597656,251381100
2025-02-25 00:00:00-05:00,129.64108357480436,129.8605111604116,124.11553536570229,126.29981994628906,271428700
2025-02-26 00:00:00-05:00,129.6510837247691,133.38132271635274,128.1549946612343,130.93771362304688,322553800
2025-02-27 00:00:00-05:00,134.64800202891726,134.65797047615226,119.69708897132982,119.83672332763672,443175800
2025-02-28 00:00:00-05:00,117.71228788508736,124.76385425600982,116.09651651556653,124.59429931640625,389091100
2025-03-03 00:00:00-05:00,123.18796891235903,123.37746834229016,111.98724605192426,113.76260375976562,411381400
2025-03-04 00:00:00-05:00,110.36150296756519,118.9989197292815,109.82291000037466,115.68757629394531,398163300
2025-03-05 00:00:00-05:00,117.27343224392774,117.97160407078815,114.21143704412195,116.9941635131836,284337900
2025-03-06 00:00:00-05:00,113.23399700198848,115.0492514915792,109.93262945458795,110.2817153930664,321181900
2025-03-07 00:00:00-05:00,110.9599388924034,113.18412798197828,107.27955736061682,112.39618682861328,341755500
2025-03-10 00:00:00-04:00,109.61344966651625,111.5583622176382,105.18502403072868,106.70106506347656,366487400
2025-03-11 00:00:00-04:00,106.71102843945867,111.94733940770921,104.4968157267925,108.4764175415039,354865700
2025-03-12 00:00:00-04:00,113.83292501602207,116.46628328215824,112.59603885298675,115.44884490966797,323857500
2025-03-13 00:00:00-04:00,116.73559490158165,117.46376184203,113.50374766538481,115.28924560546875,299033100
2025-03-14 00:00:00-04:00,118.31162236591584,121.57339292473429,117.85278046649132,121.36392211914062,277593500
2025-03-17 00:00:00-04:00,122.43122525765534,122.58084943008083,117.73307494878493,119.22930145263672,255501500
2025-03-18 00:00:00-04:00,117.70316017412442,118.7205909220559,114.25186503478537,115.1396255493164,299686900
2025-03-19 00:00:00-04:00,116.97498651717953,120.14698705841565,115.3889900516623,117.22435760498047,273426200
2025-03-20 00:00:00-04:00,116.25681189739694,119.89762393291265,116.17701131755277,118.23182678222656,248829700
2025-03-21 00:00:00-04:00,116.64582513098318,117.6931791575635,115.1296446207881,117.4039077758789,266498500
2025-03-24 00:00:00-04:00,119.57842622721644,121.91254366285413,119.03978374206928,121.10458374023438,228452500
2025-03-25 00:00:00-04:00,120.24674348347415,120.98487978418257,118.62083909476823,120.38639068603516,167447200
2025-03-26 00:00:00-04:00,118.4313220614094,118.5410383402261,112.42646191953317,113.47382354736328,293463300
2025-03-27 00:00:00-04:00,111.06988814101668,114.1620883069464,110.3816290692769,111.14968872070312,236902100
2025-03-28 00:00:00-04:00,111.20954068147716,112.58607411134861,108.79563010676111,109.39411926269531,229872500
2025-03-31 00:00:00-04:00,104.86553641067388,110.68087252083329,103.38926370156523,108.10736083984375,299212700
2025-04-01 00:00:00-04:00,108.2470125996811,109.92278683325367,106.20217397842941,109.87291717529297,222614000
2025-04-02 00:00:00-04:00,107.0200962834212,111.69830029652357,106.5213541109438,110.14221954345703,220601200
2025-04-03 00:00:00-04:00,103.24961996040646,105.36428217323731,101.34442096353821,101.5439224243164,338769400
2025-04-04 00:00:00-04:00,98.66119636165205,99.87812106911886,91.87829866162578,94.07276153564453,532273800
2025-04-07 00:00:00-04:00,87.23998007579976,101.49403230771996,86.40209687721266,97.39437103271484,611041300
2025-04-08 00:00:00-04:00,103.54885717389794,105.58372634261488,94.2223791915971,96.05775451660156,476243400
2025-04-09 00:00:00-04:00,98.6412345329499,114.8104562069238,97.28465510127192,114.04239654541016,612918300
2025-04-10 00:00:00-04:00,109.09486759895934,110.58111717003517,98.9005761841806,107.29939270019531,437812400
2025-04-11 00:00:00-04:00,108.22705265135043,111.26938298194372,107.20962195648086,110.65093994140625,313417300
2025-04-14 00:00:00-04:00,113.82295197096049,114.00249947758738,108.7956293956101,110.43150329589844,264705000
2025-04-15 00:00:00-04:00,110.69084593782598,113.33418114021705,110.22202704858428,111.9177474975586,228966900
2025-04-16 00:00:00-04:00,104.2869965726397,106.52135948725393,100.1973044637503,104.22714233398438,397016900
2025-04-17 00:00:00-04:00,104.1872406628714,104.20719461222582,99.79831546993584,101.23468780517578,292517500
2025-04-21 00:00:00-04:00,98.52153569265882,99.18985605733366,94.80092295909544,96.66622161865234,288501100
2025-04-22 00:00:00-04:00,98.53150383378456,99.55891150664588,97.03527729423074,98.64122772216797,241004800
2025-04-23 00:00:00-04:00,104.25705857766793,104.53636058197965,101.76334775853866,102.45161437988281,247526000
2025-04-24 00:00:00-04:00,103.21968611105362,106.2719858525715,102.85061415392688,106.16226196289062,220815000
2025-04-25 00:00:00-04:00,106.5812047250048,111.63845023877658,105.46402708737592,110.73074340820312,251064700
2025-04-28 00:00:00-04:00,109.4140660423662,110.09235573735528,105.75329251827114,108.45648193359375,207708500
2025-04-29 00:00:00-04:00,107.39914041879526,109.92277466025524,107.16972327513623,108.74574279785156,170444300
2025-04-30 00:00:00-04:00,104.20719367744803,108.64599609375,103.81817538074749,108.64599609375,235044600
2025-05-01 00:00:00-04:00,112.79553450528941,114.6508560442669,111.02001354244473,111.32923126220703,236121500
2025-05-02 00:00:00-04:00,113.89276514634567,115.10969728977199,113.08480524563223,114.21195983886719,190194800
2025-05-05 00:00:00-04:00,112.62596928442517,114.38153638068397,112.3765981799359,113.53367614746094,133163200
2025-05-06 00:00:00-04:00,111.19956385128708,114.45135750397539,110.54122049681273,113.25437927246094,158525600
2025-05-07 00:00:00-04:00,112.7656187028628,117.38396890879066,111.99755142427854,116.7655258178711,206758800
2025-05-08 00:00:00-04:00,117.95252869863282,118.38144728921775,115.55856464909375,117.07474517822266,198428100
2025-05-09 00:00:00-04:00,117.05480348234514,117.93259470484641,114.92018728068513,116.3565673828125,132972200
2025-05-12 00:00:00-04:00,121.66318211752383,122.69058990478516,119.97743092665668,122.69058990478516,225023300
2025-05-13 00:00:00-04:00,124.66561195964681,130.88991289915035,124.15689275092413,129.6031494140625,330430100
2025-05-14 00:00:00-04:00,132.86494113292153,135.09931203986915,131.3487603310497,134.9995574951172,281180800
2025-05-15 00:00:00-04:00,133.9521641466833,135.9571173935552,132.32627503661865,134.49081420898438,226632600
2025-05-16 00:00:00-04:00,135.87733175434735,136.0070096021913,133.1242801768634,135.05938720703125,226542500
2025-05-19 00:00:00-04:00,132.05696494191162,135.5282065455698,132.05696494191162,135.22897338867188,193154600
2025-05-20 00:00:00-04:00,133.9521612557517,134.24144022899694,132.28636428496227,134.0419464111328,161514200
2025-05-21 00:00:00-04:00,132.72528507307794,137.05436414816955,130.26149714159004,131.4684600830078,270608700
2025-05-22 00:00:00-04:00,131.89735290411087,133.9122755767364,131.21907084385478,132.495849609375,187344000
2025-05-23 00:00:00-04:00,129.67295354222074,132.3462040479136,128.83507041838283,130.95970153808594,198821300
2025-05-27 00:00:00-04:00,133.81252390577552,135.31873506532702,132.9746406768617,135.1591339111328,192953600
2025-05-28 00:00:00-04:00,135.68780317037033,136.904735369061,134.45091702175245,134.4708709716797,304021100
2025-05-29 00:00:00-04:00,141.8921589021039,143.12904506361895,137.56308016740775,138.83985900878906,369241900
2025-05-30 00:00:00-04:00,138.37105052724368,139.26878048564038,132.5856374053386,134.7900848388672,333170900
2025-06-02 00:00:00-04:00,135.14916370580715,137.7725372671851,135.05937854437917,137.03440856933594,197663100
2025-06-03 00:00:00-04:00,138.43088175862894,141.64278269656361,137.60296789247522,140.86474609375,225578800
2025-06-04 00:00:00-04:00,141.83231333868676,142.03180718032695,139.18897047063936,141.56298828125,167120800
2025-06-05 00:00:00-04:00,141.8123566062966,143.63775490128222,138.48076233301106,139.63784790039062,231397900
2025-06-06 00:00:00-04:00,142.1515162209299,142.90961421188257,141.1540316815974,141.36351013183594,153986200
2025-06-09 00:00:00-04:00,142.8297985646697,144.63524295526028,141.58294302195193,142.27120971679688,185114500
2025-06-10 00:00:00-04:00,142.33106034435926,143.92702635161132,141.17397471532814,143.59786987304688,155881900
2025-06-11 00:00:00-04:00,144.25625056305435,144.6353258646159,141.52294776727436,142.48060607910156,167694000
2025-06-12 00:00:00-04:00,141.62270753548705,144.64529418945312,141.5030059559913,144.64529418945312,162365000
2025-06-13 00:00:00-04:00,142.13145812905782,143.2287733742275,140.50545582034982,141.62271118164062,180820600
2025-06-16 00:00:00-04:00,142.9993260342438,145.82238955213242,142.84968384945327,144.33604431152344,183133700
2025-06-17 00:00:00-04:00,144.13653073401778,144.8647406282524,143.42826095310537,143.76742553710938,139108000
2025-06-18 00:00:00-04:00,143.65770976302605,145.29369730081095,142.76988753620614,145.12411499023438,161494100
2025-06-20 00:00:00-04:00,145.09416929186932,145.84233449814036,142.30101614416546,143.4980926513672,242956200
2025-06-23 00:00:00-04:00,142.15140884759998,144.4258301714446,141.6825573691225,143.81732177734375,154308900
2025-06-24 00:00:00-04:00,145.20390562225958,147.59804349475166,145.1440548392029,147.53817749023438,187566100
2025-06-25 00:00:00-04:00,148.90484638085596,154.07216728635598,148.8948611020321,153.93251037597656,269146500
2025-06-26 00:00:00-04:00,155.59842060814296,156.33661581991106,153.6232685600938,154.64077758789062,198145700
2025-06-27 00:00:00-04:00,155.65826650868465,158.32174817747665,154.880175871103,157.3640899658203,263234500
2025-06-30 00:00:00-04:00,158.01248577811177,158.27185945851633,155.57846775508057,157.60350036621094,194580300
2025-07-01 00:00:00-04:00,155.90764810734902,156.81542555199195,151.1194029227986,152.9249725341797,213143600
2025-07-02 00:00:00-04:00,152.60576718743292,157.2144758260153,152.5957971297394,156.86532592773438,171224100
2025-07-03 00:00:00-04:00,157.98256705200242,160.58618269349765,157.3840439934681,158.9501953125,143716100
2025-07-07 00:00:00-04:00,157.81296409097388,158.92024910893554,156.95506745344088,157.85287475585938,140139000
2025-07-08 00:00:00-04:00,158.9402376292259,159.8280598400772,158.00253468758166,159.6085968017578,138133000
2025-07-09 00:00:00-04:00,160.82559421950873,164.01776272716893,160.76574343834326,162.48153686523438,183656400
2025-07-10 00:00:00-04:00,163.91802564623063,164.0975779997467,161.214648514871,163.6985626220703,167704100
2025-07-11 00:00:00-04:00,163.319494380175,167.4792915182188,163.07010595303956,164.5165557861328,193633300
2025-07-14 00:00:00-04:00,164.96544774793,165.08516454052796,161.62365204151925,163.66864013671875,136975800
2025-07-15 00:00:00-04:00,170.77121644956358,171.97824787505814,168.78607915204378,170.28240966796875,230627400
2025-07-16 00:00:00-04:00,170.64153593048928,171.32985042878116,168.4868162544787,170.95077514648438,158831500
2025-07-17 00:00:00-04:00,171.59919907952485,173.73396348002274,170.41210769028996,172.57679748535156,160841100
2025-07-18 00:00:00-04:00,173.21522225123383,173.8237306114437,170.841039596405,171.9882354736328,146456400
2025-07-21 00:00:00-04:00,172.32739806402674,172.9558617527255,170.58167912560677,170.96075439453125,123126100
2025-07-22 00:00:00-04:00,170.9208374301641,170.97071815657463,164.17738028748298,166.6213836669922,193114300
2025-07-23 00:00:00-04:00,169.1152862046913,170.84104993206878,167.55910478842375,170.3622283935547,154082200
2025-07-24 00:00:00-04:00,172.01816431437092,173.40476336343244,170.88095369299285,173.3149871826172,128984600
2025-07-25 00:00:00-04:00,173.18529303585547,174.29257821699642,172.53688923976992,173.0755615234375,122316800
2025-07-28 00:00:00-04:00,173.594294429185,176.56700011257405,173.54441370124516,176.31761169433594,140023500
2025-07-29 00:00:00-04:00,177.52464594674228,178.94117023690123,174.59183591750704,175.08062744140625,154077500
2025-07-30 00:00:00-04:00,176.07819353379378,179.4499298230835,175.60934208925488,178.83145141601562,174312200
2025-07-31 00:00:00-04:00,182.45256948733228,182.85160010862035,175.49961883405416,177.43487548828125,221685400
2025-08-01 00:00:00-04:00,173.6641186818972,176.1081221843386,170.47194991004753,173.29502868652344,204529000
2025-08-04 00:00:00-04:00,174.7315057215643,179.75916955634796,174.09307197712414,179.55966186523438,148174600
2025-08-05 00:00:00-04:00,179.18058718831315,179.81902093485988,175.46968627980374,177.82391357421875,156407600
2025-08-06 00:00:00-04:00,175.898641889325,179.4599006050506,175.81883576850015,178.9810791015625,137192300
2025-08-07 00:00:00-04:00,181.12583532286254,183.43018196887525,178.3626072705472,180.32778930664062,151878400
2025-08-08 00:00:00-04:00,181.10587113034643,182.85159004607542,179.95867528141937,182.2530517578125,123396700
2025-08-11 00:00:00-04:00,181.6046539661726,183.39026839012567,179.80905426349312,181.6146240234375,138323200
2025-08-12 00:00:00-04:00,182.51242163652668,184.02869221788941,179.0209838780724,182.71192932128906,145485700
2025-08-13 00:00:00-04:00,182.1732462738988,183.51994981646104,178.9112567337155,181.14576721191406,179871700
2025-08-14 00:00:00-04:00,179.3102712094187,182.57227595462552,179.02098734413144,181.57472229003906,129554000
2025-08-15 00:00:00-04:00,181.43506987144983,181.45500998578265,177.6044521364236,180.00856018066406,156602200
2025-08-18 00:00:00-04:00,180.15820389652,182.49247589603021,180.14821861780752,181.5647430419922,132008000
2025-08-19 00:00:00-04:00,181.98370991508045,182.0535459787435,175.06070018553257,175.2103271484375,185229200
2025-08-20 00:00:00-04:00,174.74148365399904,175.5694550698242,168.38707131580557,174.97091674804688,215142700
2025-08-21 00:00:00-04:00,174.42225404103465,176.46722675550242,173.38478976711397,174.5519256591797,140040900
2025-08-22 00:00:00-04:00,172.1877371490149,178.15310374912357,170.78118284108405,177.55458068847656,172789400
2025-08-25 00:00:00-04:00,177.91369740024777,181.46498591558236,176.13805314258047,179.3701171875,163012800
2025-08-26 00:00:00-04:00,179.61950918930867,181.94381103857447,178.37256711704984,181.32533264160156,168688200
2025-08-27 00:00:00-04:00,181.53480649120215,182.04356858750407,178.6618623689453,181.15574645996094,235518900
2025-08-28 00:00:00-04:00,180.3776517699909,184.01871637210735,175.9784366795831,179.72923278808594,281787800
2025-08-29 00:00:00-04:00,177.674269227683,177.71416467354967,172.72639675993378,173.75387573242188,243257900
2025-09-02 00:00:00-04:00,169.5841376854209,171.95832048388473,166.8109394751057,170.3622283935547,231164900
2025-09-03 00:00:00-04:00,170.64153226145447,171.9882358353705,168.46687251736884,170.20260620117188,164424900
2025-09-04 00:00:00-04:00,170.15273668191406,171.43957421789176,168.99557077235426,171.2400665283203,141670100
2025-09-05 00:00:00-04:00,167.61894341349083,168.61649709218636,163.66863936987482,166.61141967773438,224441400
2025-09-08 00:00:00-04:00,167.140134281122,170.54179623040895,166.94062657490792,167.8982696533203,163769100
2025-09-09 00:00:00-04:00,168.6763418810487,170.5617176578999,166.3320999523285,170.34225463867188,157548400
2025-09-10 00:00:00-04:00,176.20789518840485,178.851406558282,175.04075911822534,176.89620971679688,226852000
2025-09-11 00:00:00-04:00,179.25053151190707,179.84910351407555,176.05818301908454,176.7465362548828,151159300
2025-09-12 00:00:00-04:00,177.3451207317183,178.1731387966239,176.02826832324598,177.39500427246094,124911000
2025-09-15 00:00:00-04:00,175.25011923668302,178.4225264520066,174.0928881658194,177.3251495361328,147061600
2025-09-16 00:00:00-04:00,176.5769489507663,177.0757538913052,173.96321593348455,174.46202087402344,140737800
2025-09-17 00:00:00-04:00,172.22736966160153,172.78602876073558,168.00748411706098,169.8829803466797,211843800
2025-09-18 00:00:00-04:00,173.56417834624654,176.67673180432445,172.54662713675344,175.81878662109375,191763300
2025-09-19 00:00:00-04:00,175.34988368438943,177.65435995090164,174.76128231706025,176.2477264404297,237182100
2025-09-22 00:00:00-04:00,174.8810364137678,184.1089289332547,174.29245016588177,183.17117309570312,269637000
2025-09-23 00:00:00-04:00,181.53508786527138,181.98400930831284,175.78885990523673,178.0035400390625,192559600
2025-09-24 00:00:00-04:00,179.34032288959435,179.35029350783142,174.9807575937583,176.54701232910156,143564100
2025-09-25 00:00:00-04:00,174.06298508983102,179.82916955782613,172.71622074990066,177.26531982421875,191586700
2025-09-26 00:00:00-04:00,177.74415791919978,179.3403398828169,174.51189629291883,177.7641143798828,148573700
2025-09-29 00:00:00-04:00,179.99874009736317,183.56021461148362,179.8890176259668,181.4153594970703,193063500
2025-09-30 00:00:00-04:00,181.64480411708308,186.9022123120565,181.04623211551163,186.13404846191406,236981000
2025-10-01 00:00:00-04:00,184.7972757932568,187.69033860903804,183.46046686832446,186.79249572753906,173844900
2025-10-02 00:00:00-04:00,189.146847340247,190.59337868298996,187.6105195355423,188.43853759765625,136805800
2025-10-03 00:00:00-04:00,188.7378093314507,189.90501102540352,184.93691825112066,187.1715545654297,137596900
2025-10-06 00:00:00-04:00,185.05665991394912,186.78252099752746,182.8918479831437,185.0965576171875,157678100
2025-10-07 00:00:00-04:00,185.78489078203316,188.6081286768816,183.56022492696124,184.5977325439453,140088000
2025-10-08 00:00:00-04:00,186.12408236678675,189.14683908131633,186.09414006589398,188.6580047607422,130168900
2025-10-09 00:00:00-04:00,191.77054228398893,194.83321191134357,190.60334055524348,192.1097412109375,182997200
2025-10-10 00:00:00-04:00,193.04749823427522,195.15245586263575,181.61489659616785,182.7222442626953,268774400
2025-10-13 00:00:00-04:00,187.52074924115996,189.6556339904095,185.51555866051012,187.8699188232422,153482800
