,open,high,low,close,volume
2024-02-26,0.04726389042880932,0.048209168237385504,0.04631861262023313,0.04726389042880932,3584066.0
2024-02-27,0.048664980199508094,0.049638279803498254,0.047691680595517934,0.048664980199508094,2376920.0
2024-02-28,0.04777544528814253,0.048730954193905385,0.046819936382379676,0.04777544528814253,1710334.0
2024-02-29,0.045622633607940916,0.04653508628009973,0.0447101809357821,0.045622633607940916,4211572.0
2024-03-01,0.04567488327500898,0.04658838094050916,0.0447613856095088,0.04567488327500898,1774540.0
2024-03-04,0.045569388658523224,0.04648077643169369,0.04465800088535276,0.045569388658523224,4833917.0
2024-03-05,0.0483805849905594,0.04934819669037059,0.047412973290748214,0.0483805849905594,4238535.0
2024-03-06,0.04987540096551811,0.05087290898482847,0.04887789294620775,0.04987540096551811,1338861.0
2024-03-07,0.05026303225804735,0.05126829290320829,0.0492577716128864,0.05026303225804735,4095389.0
2024-03-08,0.05248629866849533,0.053536024641865236,0.05143657269512542,0.05248629866849533,1285075.0
2024-03-11,0.05207525256868375,0.05311675762005742,0.051033747517310074,0.05207525256868375,2800588.0
2024-03-12,0.05022345342138701,0.05122792248981475,0.049218984352959266,0.05022345342138701,4036834.0
2024-03-13,0.05139157004343751,0.052419401444306256,0.05036373864256876,0.05139157004343751,2457823.0
2024-03-14,0.05255664688074889,0.05360777981836387,0.05150551394313391,0.05255664688074889,2982739.0
2024-03-15,0.05212698905849517,0.053169528839665074,0.05108444927732527,0.05212698905849517,1268812.0
2024-03-18,0.050561371902567244,0.05157259934061859,0.049550144464515895,0.050561371902567244,2700048.0
2024-03-19,0.051019679712993767,0.052040073307253645,0.04999928611873389,0.051019679712993767,3056829.0
2024-03-20,0.04603189115607779,0.04695252897919935,0.04511125333295623,0.04603189115607779,3534262.0
2024-03-21,0.04741214069640341,0.04836038351033148,0.04646389788247535,0.04741214069640341,3374608.0
2024-03-22,0.048394877217893394,0.04936277476225126,0.04742697967353553,0.048394877217893394,4041568.0
2024-03-25,0.04511716293011242,0.04601950618871467,0.04421481967151017,0.04511716293011242,3127259.0
2024-03-26,0.045239869949788764,0.046144667348784536,0.04433507255079299,0.045239869949788764,1279393.0
2024-03-27,0.04331167062270628,0.044177904035160406,0.04244543721025215,0.04331167062270628,4403387.0
2024-03-28,0.04482611271222258,0.045722634966467036,0.043929590457978125,0.04482611271222258,4847241.0
2024-03-29,0.040757778165335726,0.041572933728642444,0.03994262260202901,0.040757778165335726,3947935.0
2024-04-01,0.03892878908934655,0.03970736487113348,0.03815021330755962,0.03892878908934655,4832268.0
2024-04-02,0.04034794906483068,0.04115490804612729,0.03954099008353406,0.04034794906483068,4197330.0
2024-04-03,0.042660751161694994,0.04351396618492889,0.041807536138461096,0.042660751161694994,2666612.0
2024-04-04,0.038344740401442576,0.039111635209471425,0.037577845593413726,0.038344740401442576,3976874.0
2024-04-05,0.03734866071193997,0.03809563392617877,0.03660168749770117,0.03734866071193997,2878253.0
2024-04-08,0.03800470089702512,0.03876479491496563,0.03724460687908462,0.03800470089702512,4846961.0
2024-04-09,0.036786268621125384,0.03752199399354789,0.036050543248702875,0.036786268621125384,2089200.0
2024-04-10,0.039967549083771675,0.04076690006544711,0.03916819810209624,0.039967549083771675,2849597.0
2024-04-11,0.037585095720536116,0.03833679763494684,0.036833393806125395,0.037585095720536116,3349938.0
2024-04-12,0.03829415961310997,0.03906004280537217,0.037528276420847766,0.03829415961310997,3942905.0
2024-04-15,0.03619734857602094,0.036921295547541366,0.03547340160450052,0.03619734857602094,1820591.0
2024-04-16,0.039009274462290716,0.03978945995153653,0.0382290889730449,0.039009274462290716,2166648.0
2024-04-17,0.038965972004179596,0.03974529144426319,0.038186652564096,0.038965972004179596,3138429.0
2024-04-18,0.038221470876178366,0.038985900293701935,0.0374570414586548,0.038221470876178366,4469523.0
2024-04-19,0.03478510097671313,0.035480802996247396,0.03408939895717887,0.03478510097671313,4617337.0
2024-04-22,0.038148752066846495,0.03891172710818343,0.03738577702550956,0.038148752066846495,2864153.0
2024-04-23,0.03965430925224127,0.04044739543728609,0.03886122306719644,0.03965430925224127,3024729.0
2024-04-24,0.041161436927259994,0.04198466566580519,0.040338208188714794,0.041161436927259994,1707997.0
2024-04-25,0.04343719944509555,0.04430594343399746,0.04256845545619364,0.04343719944509555,4308355.0
2024-04-26,0.04413565260134161,0.04501836565336845,0.04325293954931478,0.04413565260134161,2058871.0
2024-04-29,0.042857159380188775,0.04371430256779255,0.042000016192585,0.042857159380188775,1716771.0
2024-04-30,0.04125667692612857,0.04208181046465114,0.040431543387605996,0.04125667692612857,3668121.0
2024-05-01,0.03965627696740656,0.040449402506754696,0.03886315142805843,0.03965627696740656,4534070.0
2024-05-02,0.042396421650073984,0.043244350083075464,0.041548493217072505,0.042396421650073984,3415019.0
2024-05-03,0.03947565924768316,0.040265172432636824,0.0386861460627295,0.03947565924768316,1492766.0
2024-05-06,0.03828292022414158,0.03904857862862441,0.03751726181965875,0.03828292022414158,4240627.0
2024-05-07,0.03764043238556919,0.038393241033280574,0.036887623737857804,0.03764043238556919,1851446.0
2024-05-08,0.038089670436267375,0.038851463844992724,0.03732787702754203,0.038089670436267375,3841383.0
2024-05-09,0.039240369213283,0.04002517659754866,0.03845556182901734,0.039240369213283,3880954.0
2024-05-10,0.03674217519509191,0.037477018698993746,0.036007331691190074,0.03674217519509191,4131456.0
2024-05-13,0.033282148292546866,0.0339477912583978,0.03261650532669593,0.033282148292546866,2207952.0
2024-05-14,0.03327331982730293,0.033938786223848987,0.032607853430756874,0.03327331982730293,2410386.0
2024-05-15,0.0357004474778751,0.0364144564274326,0.03498643852831759,0.0357004474778751,1475650.0
2024-05-16,0.037214563596468145,0.03795885486839751,0.03647027232453878,0.037214563596468145,4139657.0
2024-05-17,0.03764586516386806,0.03839878246714542,0.0368929478605907,0.03764586516386806,1347184.0
2024-05-20,0.03701155387583335,0.03775178495335002,0.036271322798316685,0.03701155387583335,1221332.0
2024-05-21,0.0375980212674338,0.038349981692782475,0.036846060842085124,0.0375980212674338,4173194.0
2024-05-22,0.03711135109594945,0.03785357811786844,0.03636912407403046,0.03711135109594945,1702837.0
2024-05-23,0.03874576425693464,0.039520679542073334,0.03797084897179595,0.03874576425693464,1079063.0
2024-05-24,0.037156869579160874,0.03790000697074409,0.03641373218757766,0.037156869579160874,2300446.0
2024-05-27,0.03742534947333355,0.03817385646280022,0.03667684248386688,0.03742534947333355,1225373.0
2024-05-28,0.037203789201110365,0.03794786498513257,0.03645971341708816,0.037203789201110365,4767503.0
2024-05-29,0.03829050798017067,0.03905631813977408,0.037524697820567256,0.03829050798017067,4782084.0
2024-05-30,0.03873978502746942,0.03951458072801881,0.03796498932692003,0.03873978502746942,4981446.0
2024-05-31,0.04383985430008523,0.044716651386086936,0.04296305721408353,0.04383985430008523,4128600.0
2024-06-03,0.0468371638163562,0.047773907092683324,0.045900420540029074,0.0468371638163562,3577046.0
2024-06-04,0.04983063814739322,0.050827250910341085,0.048834025384445354,0.04983063814739322,2481739.0
2024-06-05,0.04575163047220394,0.04666666308164802,0.044836597862759855,0.04575163047220394,3571667.0
2024-06-06,0.04507099722279918,0.04597241716725517,0.0441695772783432,0.04507099722279918,1769500.0
2024-06-07,0.04385377599097332,0.04473085151079279,0.04297670047115385,0.04385377599097332,1273604.0
2024-06-10,0.044919219190751404,0.045817603574566435,0.044020834806936374,0.044919219190751404,4468715.0
2024-06-11,0.04036116621264075,0.041168389536893564,0.039553942888387934,0.04036116621264075,4766230.0
2024-06-12,0.042710163570659126,0.04356436684207231,0.041855960299245945,0.042710163570659126,4150581.0
2024-06-13,0.04484413019244975,0.04574101279629875,0.04394724758860076,0.04484413019244975,1680149.0
2024-06-14,0.04223998847595816,0.043084788245477325,0.041395188706439,0.04223998847595816,3674078.0
2024-06-17,0.04028289141871534,0.04108854924708965,0.03947723359034103,0.04028289141871534,4682757.0
2024-06-18,0.03868054739715297,0.03945415834509603,0.037906936449209915,0.03868054739715297,3121536.0
2024-06-19,0.038767139197719264,0.03954248198167365,0.03799179641376488,0.038767139197719264,1017315.0
2024-06-20,0.04004908132709821,0.04085006295364017,0.039248099700556247,0.04004908132709821,3101071.0
2024-06-21,0.044144853437812874,0.04502775050656913,0.043261956369056616,0.044144853437812874,4948934.0
2024-06-24,0.04374996257803753,0.044624961829598284,0.04287496332647678,0.04374996257803753,4911754.0
2024-06-25,0.045284967695844766,0.046190667049761665,0.04437926834192787,0.045284967695844766,4152860.0
2024-06-26,0.04559580331596364,0.04650771938228292,0.044683887249644366,0.04559580331596364,3089162.0
2024-06-27,0.04911565588378015,0.05009796900145575,0.048133342766104543,0.04911565588378015,1651144.0
2024-06-28,0.05059997160620328,0.05161197103832735,0.04958797217407922,0.05059997160620328,1336124.0
2024-07-01,0.05333707250795224,0.05440381395811129,0.0522703310577932,0.05333707250795224,2781510.0
2024-07-02,0.051181722128385315,0.05220535657095302,0.05015808768581761,0.051181722128385315,1299179.0
2024-07-03,0.05079724070533342,0.051813185519440086,0.04978129589122675,0.05079724070533342,4875925.0
2024-07-04,0.049169695861649335,0.050153089778882325,0.048186301944416345,0.049169695861649335,3382215.0
2024-07-05,0.052179590669665946,0.05322318248305927,0.051135998856272624,0.052179590669665946,4945566.0
2024-07-08,0.0534948704773015,0.054564767886847526,0.05242497306775547,0.0534948704773015,3930716.0
2024-07-09,0.05288458162574646,0.05394227325826139,0.05182688999323153,0.05288458162574646,2827080.0
2024-07-10,0.05197964585160566,0.053019238768637775,0.05094005293457354,0.05197964585160566,3512968.0
2024-07-11,0.05294897560801906,0.054007955120179446,0.051889996095858676,0.05294897560801906,2020883.0
2024-07-12,0.051545984547659955,0.05257690423861316,0.05051506485670675,0.051545984547659955,3971275.0
2024-07-15,0.049684806795235646,0.05067850293114036,0.04869111065933093,0.049684806795235646,2555582.0
2024-07-16,0.05064735577977871,0.05166030289537429,0.04963440866418314,0.05064735577977871,2176785.0
2024-07-17,0.05557361984398916,0.05668509224086894,0.05446214744710938,0.05557361984398916,3336332.0
2024-07-18,0.05508135273585953,0.05618297979057672,0.05397972568114234,0.05508135273585953,2484507.0
2024-07-19,0.053969621174272425,0.05504901359775787,0.05289022875078698,0.053969621174272425,2877125.0
2024-07-22,0.05162730750622134,0.05265985365634577,0.05059476135609691,0.05162730750622134,2061359.0
2024-07-23,0.04895728559110257,0.049936431302924626,0.04797813987928052,0.04895728559110257,3118863.0
2024-07-24,0.050007252060231024,0.05100739710143565,0.0490071070190264,0.050007252060231024,2490387.0
2024-07-25,0.05170885812578813,0.052743035288303895,0.05067468096327237,0.05170885812578813,1685501.0
2024-07-26,0.05172720756755311,0.052761751718904175,0.05069266341620205,0.05172720756755311,2066515.0
2024-07-29,0.05239235954490553,0.053440206735803644,0.051344512354007416,0.05239235954490553,1787504.0
2024-07-30,0.052624192699919733,0.053676676553918126,0.05157170884592134,0.052624192699919733,4336553.0
2024-07-31,0.052901502392014174,0.053959532439854456,0.05184347234417389,0.052901502392014174,1949952.0
2024-08-01,0.04984918428684848,0.05084616797258545,0.04885220060111151,0.04984918428684848,1591311.0
2024-08-02,0.04893294774075004,0.04991160669556505,0.04795428878593504,0.04893294774075004,2486996.0
2024-08-05,0.04915590635592994,0.050139024483048536,0.04817278822881134,0.04915590635592994,1831559.0
2024-08-06,0.04758957279480257,0.04854136425069862,0.04663778133890652,0.04758957279480257,3965544.0
2024-08-07,0.04663671330708293,0.047569447573224594,0.04570397904094127,0.04663671330708293,3856301.0
2024-08-08,0.04499847294642746,0.04589844240535601,0.04409850348749891,0.04499847294642746,2512198.0
2024-08-09,0.044331479598030576,0.04521810918999119,0.043444850006069964,0.044331479598030576,2591685.0
2024-08-12,0.04603769614668085,0.046958450069614466,0.045116942223747236,0.04603769614668085,2447232.0
2024-08-13,0.045224535445369654,0.046129026154277046,0.04432004473646226,0.045224535445369654,2365075.0
2024-08-14,0.044916794084975446,0.04581512996667496,0.044018458203275934,0.044916794084975446,1145279.0
2024-08-15,0.04654423080385168,0.047475115419928715,0.04561334618777464,0.04654423080385168,4897818.0
2024-08-16,0.04783377123216551,0.048790446656808824,0.0468770958075222,0.04783377123216551,3593457.0
2024-08-19,0.05122418635008478,0.05224867007708647,0.050199702623083084,0.05122418635008478,4575204.0
2024-08-20,0.047043216193827606,0.047984080517704156,0.046102351869951055,0.047043216193827606,4666708.0
2024-08-21,0.048756934082873814,0.04973207276453129,0.04778179540121634,0.048756934082873814,1875771.0
2024-08-22,0.04779236590932765,0.04874821322751421,0.046836518591141095,0.04779236590932765,1924516.0
2024-08-23,0.04806174954696341,0.04902298453790268,0.047100514556024146,0.04806174954696341,1621377.0
2024-08-26,0.04973718831676154,0.05073193208309677,0.04874244455042631,0.04973718831676154,2060782.0
2024-08-27,0.05190369462814423,0.052941768520707116,0.050865620735581346,0.05190369462814423,2969459.0
2024-08-28,0.0539823960087619,0.05506204392893714,0.052902748088586665,0.0539823960087619,4333326.0
2024-08-29,0.05429260939091841,0.05537846157873678,0.05320675720310004,0.05429260939091841,3296450.0
2024-08-30,0.057511934756955034,0.05866217345209414,0.05636169606181593,0.057511934756955034,2704358.0
2024-09-02,0.05694598630252276,0.05808490602857322,0.0558070665764723,0.05694598630252276,2386908.0
2024-09-03,0.056664022476381186,0.05779730292590881,0.05553074202685356,0.056664022476381186,4283895.0
2024-09-04,0.05826272485416936,0.05942797935125275,0.057097470357085976,0.05826272485416936,3365737.0
2024-09-05,0.05715998003820843,0.0583031796389726,0.05601678043744426,0.05715998003820843,2746588.0
2024-09-06,0.061481792555610926,0.06271142840672314,0.060252156704498704,0.061481792555610926,3712732.0
2024-09-09,0.06352020568632016,0.06479060980004657,0.06224980157259376,0.06352020568632016,4958743.0
2024-09-10,0.06787135633156097,0.06922878345819218,0.06651392920492975,0.06787135633156097,4258498.0
2024-09-11,0.0678181779572494,0.06917454151639439,0.0664618143981044,0.0678181779572494,2706285.0
2024-09-12,0.06705200085672679,0.06839304087386132,0.06571096083959226,0.06705200085672679,1968673.0
2024-09-13,0.06738609686106065,0.06873381879828186,0.06603837492383943,0.06738609686106065,2239143.0
2024-09-16,0.06885524986627302,0.07023235486359848,0.06747814486894756,0.06885524986627302,3580444.0
2024-09-17,0.067680394492525,0.0690340023823755,0.06632678660267449,0.067680394492525,4282183.0
2024-09-18,0.06843979798646989,0.06980859394619929,0.06707100202674049,0.06843979798646989,1232384.0
2024-09-19,0.06840618942862822,0.06977431321720079,0.06703806564005566,0.06840618942862822,4451905.0
2024-09-20,0.07163755294978111,0.07307030400877673,0.07020480189078548,0.07163755294978111,1259226.0
2024-09-23,0.07031214932517937,0.07171839231168296,0.06890590633867578,0.07031214932517937,3336351.0
2024-09-24,0.07240447286863681,0.07385256232600955,0.07095638341126408,0.07240447286863681,1221417.0
2024-09-25,0.07111674579755681,0.07253908071350794,0.06969441088160568,0.07111674579755681,1459388.0
2024-09-26,0.06919547741134195,0.0705793869595688,0.06781156786311511,0.06919547741134195,1465495.0
2024-09-27,0.0677748785565907,0.06913037612772252,0.06641938098545888,0.0677748785565907,1034009.0
2024-09-30,0.06539450683290621,0.06670239696956433,0.06408661669624809,0.06539450683290621,4127023.0
2024-10-01,0.06568720755303911,0.06700095170409989,0.06437346340197833,0.06568720755303911,2734150.0
2024-10-02,0.06774972914519645,0.06910472372810038,0.06639473456229252,0.06774972914519645,2483479.0
2024-10-03,0.06807835890226605,0.06943992608031137,0.06671679172422072,0.06807835890226605,3840570.0
2024-10-04,0.0693270091266358,0.07071354930916851,0.06794046894410308,0.0693270091266358,2971281.0
2024-10-07,0.07259135751778606,0.07404318466814178,0.07113953036743034,0.07259135751778606,2517714.0
2024-10-08,0.07313141041214376,0.07459403862038663,0.07166878220390088,0.07313141041214376,2803598.0
2024-10-09,0.07352173513406995,0.07499216983675136,0.07205130043138855,0.07352173513406995,2741881.0
2024-10-10,0.0729716121981494,0.07443104444211239,0.07151217995418642,0.0729716121981494,1828284.0
2024-10-11,0.06975512762812683,0.07115023018068936,0.0683600250755643,0.06975512762812683,3899113.0
2024-10-14,0.071274605491863,0.07270009760170026,0.06984911338202573,0.071274605491863,1183106.0
2024-10-15,0.06776168459661104,0.06911691828854326,0.06640645090467882,0.06776168459661104,1055219.0
2024-10-16,0.0690670374693787,0.07044837821876627,0.06768569671999113,0.0690670374693787,1727323.0
2024-10-17,0.0690383967979108,0.07041916473386901,0.06765762886195258,0.0690383967979108,3939097.0
2024-10-18,0.07129195969953166,0.0727177988935223,0.06986612050554102,0.07129195969953166,4433161.0
2024-10-21,0.07115641917851073,0.07257954756208095,0.06973329079494052,0.07115641917851073,4089324.0
2024-10-22,0.0695100188625954,0.07090021923984731,0.0681198184853435,0.0695100188625954,2354523.0
2024-10-23,0.07022583939610058,0.0716303561840226,0.06882132260817857,0.07022583939610058,3336789.0
2024-10-24,0.06910536712468432,0.07048747446717801,0.06772325978219063,0.06910536712468432,2682145.0
2024-10-25,0.06874345347536069,0.07011832254486791,0.06736858440585347,0.06874345347536069,1453290.0
2024-10-28,0.06882719504908469,0.07020373895006639,0.06745065114810299,0.06882719504908469,2057605.0
2024-10-29,0.06855809562559335,0.06992925753810522,0.06718693371308149,0.06855809562559335,1660182.0
2024-10-30,0.06818049107564572,0.06954410089715864,0.0668168812541328,0.06818049107564572,3964845.0
2024-10-31,0.06651560109907162,0.06784591312105305,0.06518528907709019,0.06651560109907162,4271234.0
2024-11-01,0.066137333530886,0.06746008020150372,0.06481458686026827,0.066137333530886,3809463.0
2024-11-04,0.06186065231664396,0.06309786536297685,0.06062343927031108,0.06186065231664396,4972402.0
2024-11-05,0.061545988126193496,0.06277690788871737,0.06031506836366962,0.061545988126193496,2535321.0
2024-11-06,0.05914987615432966,0.06033287367741625,0.057966878631243064,0.05914987615432966,1637255.0
2024-11-07,0.0613904035350237,0.06261821160572417,0.060162595464323225,0.0613904035350237,3025536.0
2024-11-08,0.0639302570296662,0.06520886217025954,0.06265165188907287,0.0639302570296662,3313424.0
2024-11-11,0.0600282054686237,0.061228769577996174,0.05882764135925122,0.0600282054686237,2583251.0
2024-11-12,0.060318039049355475,0.06152439983034259,0.05911167826836836,0.060318039049355475,3594662.0
2024-11-13,0.06006531120502196,0.0612666174291224,0.05886400498092152,0.06006531120502196,3293302.0
2024-11-14,0.05797187994486022,0.05913131754375743,0.05681244234596301,0.05797187994486022,3564502.0
2024-11-15,0.05903518623015822,0.06021588995476139,0.057854482505555055,0.05903518623015822,3374362.0
2024-11-18,0.05811180714084873,0.05927404328366571,0.05694957099803175,0.05811180714084873,4281981.0
2024-11-19,0.054576608949475525,0.055668141128465035,0.053485076770486015,0.054576608949475525,3309793.0
2024-11-20,0.05404325564536159,0.05512412075826882,0.052962390532454356,0.05404325564536159,4088135.0
2024-11-21,0.053746749408761396,0.054821684396936625,0.05267181442058617,0.053746749408761396,4606321.0
2024-11-22,0.053959611445244346,0.055038803674149234,0.05288041921633946,0.053959611445244346,4481624.0
2024-11-25,0.051497145447778815,0.05252708835673439,0.05046720253882324,0.051497145447778815,4800989.0
2024-11-26,0.05272850730162199,0.05378307744765443,0.05167393715558955,0.05272850730162199,2923557.0
2024-11-27,0.054199421478019774,0.05528340990758017,0.05311543304845938,0.054199421478019774,1205595.0
2024-11-28,0.051907766924309956,0.05294592226279616,0.05086961158582375,0.051907766924309956,3819817.0
2024-11-29,0.0505900557863436,0.051601856902070475,0.04957825467061673,0.0505900557863436,2518990.0
2024-12-02,0.05042938115868489,0.051437968781858585,0.04942079353551119,0.05042938115868489,2375996.0
2024-12-03,0.04929753050466015,0.05028348111475336,0.04831157989456695,0.04929753050466015,1161390.0
2024-12-04,0.05278503972435953,0.05384074051884672,0.05172933892987234,0.05278503972435953,1222455.0
2024-12-05,0.05320178395667602,0.05426581963580954,0.0521377482775425,0.05320178395667602,2498739.0
2024-12-06,0.051180619883967625,0.05220423228164698,0.05015700748628827,0.051180619883967625,1417760.0
2024-12-09,0.04960440202871806,0.05059649006929243,0.048612313988143696,0.04960440202871806,4212258.0
2024-12-10,0.049489461512206616,0.05047925074245075,0.04849967228196248,0.049489461512206616,1045769.0
2024-12-11,0.05408101912872383,0.05516263951129831,0.052999398746149354,0.05408101912872383,3717974.0
2024-12-12,0.0537244904850777,0.054798980294779254,0.052650000675376146,0.0537244904850777,3071460.0
2024-12-13,0.053979443323557315,0.05505903219002846,0.05289985445708617,0.053979443323557315,3269336.0
2024-12-16,0.05500753407987367,0.05610768476147114,0.05390738339827619,0.05500753407987367,3049862.0
2024-12-17,0.05492728220734758,0.05602582785149453,0.05382873656320063,0.05492728220734758,1345210.0
2024-12-18,0.059488603952481,0.06067837603153062,0.05829883187343138,0.059488603952481,1149149.0
2024-12-19,0.05842555405843068,0.0595940651395993,0.057257042977262064,0.05842555405843068,4245475.0
2024-12-20,0.05991396030872225,0.0611122395148967,0.0587156811025478,0.05991396030872225,4731947.0
2024-12-23,0.06023483624668939,0.06143953297162318,0.0590301395217556,0.06023483624668939,3449758.0
2024-12-24,0.061477228993122225,0.06270677357298467,0.060247684413259776,0.061477228993122225,1471441.0
2024-12-25,0.05912394307628275,0.060306421937808406,0.05794146421475709,0.05912394307628275,2210533.0
2024-12-26,0.06266016846649713,0.06391337183582708,0.06140696509716719,0.06266016846649713,3352378.0
2024-12-27,0.06241711345217021,0.06366545572121361,0.0611687711831268,0.06241711345217021,4141327.0
2024-12-30,0.06248543997630524,0.06373514877583135,0.061235731176779135,0.06248543997630524,1329383.0
2024-12-31,0.06061548745256774,0.0618277972016191,0.059403177703516385,0.06061548745256774,1156249.0
2025-01-01,0.059156096916201245,0.06033921885452527,0.05797297497787722,0.059156096916201245,4031038.0
2025-01-02,0.060284575782537306,0.06149026729818805,0.05907888426688656,0.060284575782537306,1750178.0
2025-01-03,0.062257575554758665,0.06350272706585385,0.06101242404366349,0.062257575554758665,2847478.0
2025-01-06,0.06376408493626613,0.06503936663499146,0.06248880323754081,0.06376408493626613,4156485.0
2025-01-07,0.06618202543564328,0.06750566594435614,0.06485838492693041,0.06618202543564328,4893207.0
2025-01-08,0.06761100326002246,0.06896322332522292,0.06625878319482201,0.06761100326002246,1183610.0
2025-01-09,0.06766792692673618,0.0690212854652709,0.06631456838820145,0.06766792692673618,4466550.0
2025-01-10,0.0693409789056252,0.0707277984837377,0.0679541593275127,0.0693409789056252,1528594.0
2025-01-13,0.07052818538644115,0.07193874909416997,0.06911762167871233,0.07052818538644115,1102044.0
2025-01-14,0.07032703485335826,0.07173357555042542,0.06892049415629109,0.07032703485335826,3006465.0
2025-01-15,0.07177918029043859,0.07321476389624736,0.07034359668462982,0.07177918029043859,1306580.0
2025-01-16,0.07435057507949673,0.07583758658108666,0.0728635635779068,0.07435057507949673,3840486.0
2025-01-17,0.07481971772736512,0.07631611208191243,0.07332332337281781,0.07481971772736512,2442899.0
2025-01-20,0.07410730753250348,0.07558945368315355,0.07262516138185342,0.07410730753250348,3357032.0
2025-01-21,0.07554473027842612,0.07705562488399464,0.0740338356728576,0.07554473027842612,4044333.0
2025-01-22,0.0793461737540913,0.08093309722917312,0.07775925027900947,0.0793461737540913,1147767.0
2025-01-23,0.07892504966776642,0.08050355066112175,0.0773465486744111,0.07892504966776642,4302435.0
2025-01-24,0.07874043042353446,0.08031523903200515,0.07716562181506377,0.07874043042353446,2099203.0
2025-01-27,0.0784676353594652,0.0800369880666545,0.0768982826522759,0.0784676353594652,1487314.0
2025-01-28,0.08091367017579118,0.082531943579307,0.07929539677227536,0.08091367017579118,3824829.0
2025-01-29,0.07723927366196487,0.07878405913520417,0.07569448818872557,0.07723927366196487,3156714.0
2025-01-30,0.0779709644034598,0.079530383691529,0.0764115451153906,0.0779709644034598,2393565.0
2025-01-31,0.08035549223498153,0.08196260207968117,0.0787483823902819,0.08035549223498153,1526620.0
