,open,high,low,close,volume
2024-05-27,50.0,50.0,50.0,50.0,1000000.0
2024-05-28,50.0,50.0,50.0,50.0,1000000.0
2024-05-29,50.0,50.0,50.0,50.0,1000000.0
2024-05-30,50.0,50.0,50.0,50.0,1000000.0
2024-05-31,50.0,50.0,50.0,50.0,1000000.0
2024-06-03,50.0,50.0,50.0,50.0,1000000.0
2024-06-04,50.0,50.0,50.0,50.0,1000000.0
2024-06-05,50.0,50.0,50.0,50.0,1000000.0
2024-06-06,50.0,50.0,50.0,50.0,1000000.0
2024-06-07,50.0,50.0,50.0,50.0,1000000.0
2024-06-10,50.0,50.0,50.0,50.0,1000000.0
2024-06-11,50.0,50.0,50.0,50.0,1000000.0
2024-06-12,50.0,50.0,50.0,50.0,1000000.0
2024-06-13,50.0,50.0,50.0,50.0,1000000.0
2024-06-14,50.0,50.0,50.0,50.0,1000000.0
